Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load
260.85,61.43,264.03,49.72,54.2,83.13,521.6,83.37,,,,,156.65,122.26,,,156.06,11.17
261.02,61.48,264.2,49.89,54.24,83.3,521.93,83.45,,,,,156.75,122.32,,,156.16,11.14
261.18,61.55,264.36,50.03,54.27,83.56,522.27,83.53,,,,,156.85,122.42,,,156.26,11.17
261.35,61.54,264.53,50.22,54.3,83.72,522.6,83.55,,,,,156.95,122.48,,,156.36,11.2
261.52,61.59,264.7,50.38,54.34,83.95,522.93,83.63,,,,,157.05,122.53,,,156.46,11.23
261.68,61.6,264.86,50.56,54.37,84.16,523.27,83.72,,,,,157.15,122.63,,,156.56,11.21
261.85,61.66,265.03,50.71,54.4,84.35,523.6,83.74,,,,,157.25,122.69,,,156.66,11.22
262.02,61.68,265.2,50.91,54.44,84.58,523.93,83.8,,,,,157.35,122.73,,,156.76,11.21
262.18,61.73,265.36,51.05,54.47,84.8,524.27,83.83,,,,,157.45,122.84,,,156.86,11.23
262.35,61.78,265.53,51.2,54.5,85.02,524.6,83.89,,,,,157.55,122.85,,,156.96,11.21
262.52,61.8,265.7,51.38,54.54,85.24,524.93,83.91,,,,,157.65,122.93,,,157.06,11.23
262.68,61.84,265.86,51.55,54.57,85.46,525.27,83.99,,,,,157.75,123,,,157.16,11.25
262.85,61.89,266.03,51.75,54.6,85.75,525.6,84.08,,,,,157.85,123.1,,,157.26,11.26
263.02,61.92,266.2,51.9,54.64,85.93,525.93,84.12,,,,,157.95,123.16,,,157.36,11.24
263.18,61.93,266.36,52.07,54.67,86.15,526.27,84.14,,,,,158.05,123.24,,,157.46,11.26
263.35,62,266.53,52.25,54.7,86.35,526.6,84.2,,,,,158.15,123.27,,,157.56,11.24
263.52,62.02,266.7,52.4,54.74,86.56,526.93,84.29,,,,,158.25,123.37,,,157.66,11.24
263.68,62.07,266.86,52.61,54.77,86.8,527.27,84.33,,,,,158.35,123.46,,,157.76,11.21
263.85,62.09,267.03,52.72,54.8,86.94,527.6,84.4,,,,,158.45,123.46,,,157.86,11.23
264.02,62.13,267.2,52.95,54.84,87.11,527.93,84.45,,,,,158.55,123.53,,,157.96,11.19
264.18,62.18,267.36,53.12,54.87,87.31,528.27,84.5,,,,,158.65,123.58,,,158.06,11.23
264.35,62.18,267.53,53.29,54.9,87.47,528.6,84.53,,,,,158.75,123.7,,,158.16,11.23
264.52,62.26,267.7,53.5,54.94,87.67,528.93,84.61,,,,,158.85,123.75,,,158.26,11.23
264.68,62.27,267.86,53.66,54.97,87.83,529.27,84.66,,,,,158.95,123.82,,,158.36,11.27
264.85,62.3,268.03,53.81,55,88.04,529.6,84.72,,,,,159.05,123.85,,,158.46,11.27
265.02,62.34,268.2,53.98,55.04,88.21,529.93,84.77,,,,,159.15,123.92,,,158.56,11.29
265.18,62.37,268.36,54.13,55.07,88.38,530.27,84.79,,,,,159.25,123.99,,,158.66,11.3
265.35,62.44,268.53,54.33,55.1,88.57,530.6,84.86,,,,,159.35,124.06,,,158.76,11.31
265.52,62.45,268.7,54.5,55.14,88.71,530.93,84.92,,,,,159.45,124.08,,,158.86,11.33
265.68,62.51,268.86,54.62,55.17,88.88,531.27,84.97,,,,,159.55,124.11,,,158.96,11.32
265.85,62.55,269.03,54.79,55.2,89.08,531.6,85.02,,,,,159.65,124.16,,,159.06,11.36
266.02,62.59,269.2,55,55.24,89.22,531.93,85.05,,,,,159.75,124.22,,,159.16,11.36
266.18,62.64,269.36,55.18,55.27,89.43,532.27,85.13,,,,,159.85,124.25,,,159.26,11.37
266.35,62.65,269.53,55.38,55.3,89.53,532.6,85.16,,,,,159.95,124.31,,,159.36,11.41
266.51,62.72,269.7,55.57,55.34,89.64,532.93,85.25,,,,,160.05,124.31,,,159.46,11.43
266.68,62.75,269.86,55.71,55.37,89.83,533.27,85.27,,,,,160.15,124.35,,,159.56,11.43
266.85,62.77,270.03,55.93,55.4,89.96,533.6,85.32,,,,,160.25,124.36,,,159.66,11.46
267.02,62.84,270.2,56.08,55.44,90.17,533.93,85.44,,,,,160.35,124.39,,,159.76,11.47
267.18,62.9,270.36,56.25,55.47,90.27,534.27,85.49,,,,,160.45,124.4,,,159.86,11.51
267.35,62.89,270.53,56.44,55.5,90.4,534.6,85.55,,,,,160.55,124.44,,,159.96,11.51
267.52,62.89,270.7,56.58,55.54,90.58,534.93,85.59,,,,,160.65,124.49,,,160.06,11.5
267.68,62.95,270.86,56.77,55.57,90.73,535.27,85.65,,,,,160.75,124.52,,,160.16,11.52
267.85,63.01,271.03,56.96,55.6,90.92,535.6,85.73,,,,,160.85,124.56,,,160.26,11.53
268.02,63.02,271.2,57.1,55.64,91.04,535.93,85.78,,,,,160.95,124.6,,,160.36,11.54
268.18,63.06,271.36,57.28,55.67,91.25,536.27,85.81,,,,,161.05,124.56,,,160.46,11.59
268.35,63.09,271.53,57.43,55.7,91.43,536.6,85.86,,,,,161.15,124.57,,,160.56,11.59
268.52,63.14,271.7,57.64,55.74,91.56,536.93,85.88,,,,,161.25,124.56,,,160.66,11.58
268.68,63.2,271.86,57.84,55.77,91.78,537.27,85.95,,,,,161.35,124.5,,,160.76,11.6
268.85,63.22,272.03,58.01,55.8,91.95,537.6,85.99,,,,,161.45,124.5,,,160.86,11.62
269.02,63.25,272.2,58.2,55.84,92.15,537.93,86.03,,,,,161.55,124.51,,,160.96,11.58
269.18,63.27,272.36,58.39,55.87,92.32,538.27,86.07,,,,,161.65,124.5,,,161.06,11.64
269.35,63.31,272.53,58.58,55.9,92.52,538.6,86.13,,,,,161.75,124.54,,,161.16,11.66
269.52,63.38,272.7,58.79,55.94,92.76,538.93,86.21,,,,,161.85,124.62,,,161.26,11.65
269.68,63.39,272.86,58.94,55.97,92.96,539.27,86.24,,,,,161.95,124.68,,,161.36,11.67
269.85,63.44,273.03,59.16,56,93.1,539.6,86.27,,,,,162.05,124.72,,,161.46,11.67
270.02,63.48,273.2,59.33,56.04,93.32,539.93,86.28,,,,,162.15,124.79,,,161.56,11.66
270.18,63.48,273.36,59.53,56.07,93.55,540.27,86.31,,,,,162.25,124.89,,,161.66,11.68
270.35,63.55,273.53,59.74,56.1,93.8,540.6,86.34,,,,,162.35,124.97,,,161.76,11.65
270.52,63.58,273.7,59.92,56.14,93.95,540.93,86.36,,,,,162.45,125,,,161.86,11.7
270.68,63.63,273.86,60.09,56.17,94.21,541.27,86.36,,,,,162.55,125.06,,,161.96,11.68
270.85,63.66,274.03,60.25,56.2,94.41,541.6,86.21,,,,,162.65,125.14,,,162.06,11.69
271.02,63.68,274.2,60.42,56.24,94.65,541.93,86.14,,,,,162.75,125.22,,,162.16,11.7
271.18,63.75,274.36,60.65,56.27,94.88,542.27,86.39,,,,,162.85,125.3,,,162.26,11.71
271.35,63.77,274.53,60.79,56.3,95.06,542.6,86.61,,,,,162.95,125.34,,,162.36,11.73
271.52,63.8,274.7,60.95,56.34,95.29,542.93,86.93,,,,,163.05,125.39,,,162.46,11.74
271.68,63.82,274.86,61.15,56.37,95.53,543.27,87.14,,,,,163.15,125.48,,,162.56,11.74
271.85,63.92,275.03,61.31,56.4,95.72,543.6,87.4,,,,,163.25,125.55,,,162.66,11.83
272.02,63.95,275.2,61.48,56.44,95.94,543.93,87.67,,,,,163.35,125.63,,,162.76,11.79
272.18,63.96,275.36,61.67,56.47,96.16,544.27,87.94,,,,,163.45,125.69,,,162.86,11.81
272.35,63.99,275.53,61.88,56.5,96.38,544.6,88.16,,,,,163.55,125.78,,,162.96,11.82
272.52,64.01,275.7,61.99,56.54,96.54,544.93,88.45,,,,,163.65,125.77,,,163.06,11.85
272.68,64.07,275.86,62.18,56.57,96.72,545.27,88.66,,,,,163.75,125.85,,,163.16,11.84
272.85,64.12,276.03,62.39,56.6,96.96,545.6,88.92,,,,,163.85,125.95,,,163.26,11.84
273.02,64.14,276.2,62.57,56.64,97.15,545.93,89.11,,,,,163.95,126.03,,,163.36,11.85
273.18,64.19,276.36,62.71,56.67,97.34,546.27,89.35,,,,,164.05,126.08,,,163.46,11.91
273.35,64.25,276.53,62.86,56.7,97.5,546.6,89.6,,,,,164.15,126.1,,,163.56,11.89
273.52,64.26,276.7,63.03,56.74,97.72,546.93,89.78,,,,,164.25,126.16,,,163.66,11.91
273.68,64.33,276.86,63.19,56.77,97.85,547.27,90.03,,,,,164.35,126.24,,,163.76,11.94
273.85,64.33,277.03,63.32,56.8,98,547.6,90.23,,,,,164.45,126.29,,,163.86,11.94
274.02,64.38,277.2,63.49,56.84,98.18,547.93,90.41,,,,,164.55,126.32,,,163.96,11.98
274.18,64.41,277.36,63.65,56.87,98.36,548.27,90.68,,,,,164.65,126.34,,,164.06,11.97
274.35,64.48,277.53,63.82,56.9,98.54,548.6,90.87,,,,,164.75,126.43,,,164.16,11.98
274.51,64.5,277.7,64.01,56.94,98.71,548.93,91.04,,,,,164.85,126.48,,,164.26,12.02
274.68,64.54,277.86,64.14,56.97,98.87,549.27,91.19,,,,,164.95,126.51,,,164.36,12.05
274.85,64.58,278.03,64.37,57,99.08,549.6,91.35,,,,,165.05,126.57,,,164.46,12.04
275.02,64.61,278.2,64.56,57.04,99.32,549.93,91.54,,,,,165.15,126.64,,,164.56,12.04
275.18,64.67,278.36,64.75,57.07,99.5,550.27,91.6,,,,,165.25,126.67,,,164.66,12.02
275.35,64.68,278.53,64.95,57.1,99.72,550.6,91.61,,,,,165.35,126.75,,,164.76,12.05
275.52,64.72,278.7,65.14,57.14,99.95,550.93,91.5,,,,,165.45,126.74,,,164.86,12.08
275.68,64.73,278.86,65.29,57.17,100.2,551.27,90.6,,,,,165.55,126.81,,,164.96,12.07
275.85,64.8,279.03,65.54,57.2,100.4,551.6,86.65,,,,,165.65,126.84,,,165.06,12.14
276.02,64.84,279.2,65.74,57.24,100.6,551.93,86.01,,,,,165.75,126.87,,,165.16,12.1
276.18,64.87,279.36,65.94,57.27,100.93,552.27,85.85,,,,,165.85,126.96,,,165.26,12.13
276.35,64.9,279.53,66.13,57.3,101.11,552.6,85.83,,,,,165.95,126.96,,,165.36,12.13
276.52,64.95,279.7,66.28,57.34,101.25,552.93,85.92,,,,,166.05,126.98,,,165.46,12.17
276.68,65,279.86,66.51,57.37,101.42,553.27,86.11,,,,,166.15,127.02,,,165.56,12.14
276.85,65,280.03,66.69,57.4,101.64,553.6,86.31,,,,,166.25,127.04,,,165.66,12.18
277.02,65.05,280.2,66.92,57.44,101.82,553.93,86.56,,,,,166.35,127.1,,,165.76,12.18
277.18,65.1,280.36,67.09,57.47,101.96,554.27,86.85,,,,,166.45,127.1,,,165.86,12.2
277.35,65.13,280.53,67.25,57.5,102.09,554.6,87.16,,,,,166.55,127.13,,,165.96,12.19
277.52,65.13,280.7,67.47,57.54,102.27,554.93,87.47,,,,,166.65,127.16,,,166.06,12.22
277.68,65.19,280.86,67.64,57.57,102.38,555.27,87.79,,,,,166.75,127.21,,,166.16,12.22
277.85,65.27,281.03,67.87,57.6,102.47,555.6,88.12,,,,,166.85,127.25,,,166.26,12.21
278.02,65.25,281.2,68.02,57.64,102.59,555.93,88.45,,,,,166.95,127.25,,,166.36,12.25
278.18,65.3,281.36,68.22,57.67,102.72,556.27,88.87,,,,,167.05,127.29,,,166.46,12.26
278.35,65.35,281.53,68.41,57.7,102.84,556.6,89.27,,,,,167.15,127.28,,,166.56,12.25
278.52,65.36,281.7,68.62,57.74,102.96,556.93,89.6,,,,,167.25,127.3,,,166.66,12.26
278.68,65.44,281.86,68.83,57.77,103.09,557.27,90.01,,,,,167.35,127.35,,,166.76,12.28
278.85,65.45,282.03,68.96,57.8,103.18,557.6,90.41,,,,,167.45,127.34,,,166.86,12.32
279.02,65.5,282.2,69.16,57.84,103.23,557.93,90.78,,,,,167.55,127.3,,,166.96,12.29
279.18,65.52,282.36,69.36,57.87,103.26,558.27,91.23,,,,,167.65,127.32,,,167.06,12.33
279.35,65.57,282.53,69.55,57.9,103.34,558.6,91.61,,,,,167.75,127.3,,,167.16,12.31
279.52,65.59,282.7,69.79,57.94,103.45,558.93,91.97,,,,,167.85,127.33,,,167.26,12.33
279.68,65.64,282.86,69.96,57.97,103.49,559.27,92.36,,,,,167.95,127.25,,,167.36,12.34
279.85,65.66,283.03,70.17,58,103.58,559.6,92.75,,,,,168.05,127.23,,,167.46,12.36
280.02,65.72,283.2,70.36,58.04,103.65,559.93,93.2,,,,,168.15,127.19,,,167.56,12.39
280.18,65.75,283.36,70.56,58.07,103.82,560.27,93.5,,,,,168.25,127.17,,,167.66,12.39
280.35,65.79,283.53,70.76,58.1,104.02,560.6,93.88,,,,,168.35,127.11,,,167.76,12.4
280.52,65.8,283.7,70.97,58.14,104.18,560.93,94.27,,,,,168.45,127.09,,,167.86,12.41
280.68,65.89,283.86,71.13,58.17,104.43,561.27,94.67,,,,,168.55,127.02,,,167.96,12.4
280.85,65.9,284.03,71.35,58.2,104.64,561.6,95.01,,,,,168.65,126.94,,,168.06,12.43
281.02,65.94,284.2,71.51,58.24,104.92,561.93,95.34,,,,,168.75,126.88,,,168.16,12.42
281.18,65.99,284.36,71.78,58.27,105.16,562.27,95.71,,,,,168.85,126.8,,,168.26,12.44
281.35,66.03,284.53,71.92,58.3,105.41,562.6,96.04,,,,,168.95,126.7,,,168.36,12.45
281.52,66.08,284.7,72.08,58.34,105.75,562.93,96.35,,,,,169.05,126.6,,,168.46,12.47
281.68,66.1,284.86,72.3,58.37,106.05,563.27,96.72,,,,,169.15,126.45,,,168.56,12.48
281.85,66.12,285.03,72.44,58.4,106.38,563.6,96.96,,,,,169.25,126.31,,,168.66,12.52
282.02,66.2,285.2,72.7,58.44,106.73,563.93,97.25,,,,,169.35,126.17,,,168.76,12.49
282.18,66.19,285.36,72.84,58.47,107.08,564.27,97.49,,,,,169.45,126.02,,,168.86,12.51
282.35,66.24,285.53,73.04,58.5,107.44,564.6,97.71,,,,,169.55,125.83,,,168.96,12.5
282.51,66.24,285.7,73.24,58.54,107.78,564.93,97.8,,,,,169.65,125.63,,,169.06,12.52
282.68,66.28,285.86,73.43,58.57,108.15,565.27,97.76,,,,,169.75,125.4,,,169.16,12.55
282.85,66.33,286.03,73.65,58.6,108.56,565.6,96.93,,,,,169.85,125.21,,,169.26,12.55
283.02,66.38,286.2,73.82,58.64,108.88,565.93,93.82,,,,,169.95,125,,,169.36,12.56
283.18,66.41,286.36,73.99,58.67,109.21,566.27,93.24,,,,,170.05,124.78,,,169.46,12.58
283.35,66.47,286.53,74.2,58.7,109.53,566.6,93.14,,,,,170.15,124.47,,,169.56,12.62
283.52,66.47,286.7,74.41,58.74,109.85,566.93,93.2,,,,,170.25,124.17,,,169.66,12.56
283.68,66.56,286.86,74.63,58.77,110.21,567.27,93.32,,,,,170.35,123.8,,,169.76,12.61
283.85,66.56,287.03,74.79,58.8,110.53,567.6,93.49,,,,,170.45,123.45,,,169.86,12.64
284.02,66.58,287.2,75.01,58.84,110.82,567.93,93.73,,,,,170.55,123.12,,,169.96,12.62
284.18,66.61,287.36,75.19,58.87,111.21,568.27,93.98,,,,,170.65,122.85,,,170.06,12.63
284.35,66.66,287.53,75.39,58.9,111.54,568.6,94.21,,,,,170.75,122.63,,,170.16,12.62
284.51,66.71,287.7,75.59,58.94,111.86,568.93,94.49,,,,,170.85,122.49,,,170.26,12.66
284.68,66.72,287.86,75.77,58.97,112.14,569.27,94.78,,,,,170.95,122.41,,,170.36,12.66
284.85,66.78,288.03,75.93,59,112.54,569.6,95.13,,,,,171.05,122.39,,,170.46,12.69
285.02,66.8,288.2,76.15,59.04,112.88,569.93,95.48,,,,,171.15,122.39,,,170.56,12.66
285.18,66.83,288.36,76.3,59.07,113.17,570.27,95.81,,,,,171.25,122.45,,,170.66,12.65
285.35,66.9,288.53,76.54,59.1,113.52,570.6,96.15,,,,,171.35,122.55,,,170.76,12.69
285.52,66.91,288.7,76.67,59.14,113.83,570.93,96.52,,,,,171.45,122.64,,,170.86,12.71
285.68,66.97,288.86,76.89,59.17,114.16,571.27,96.88,,,,,171.55,122.73,,,170.96,12.7
285.85,66.98,289.03,77.09,59.2,114.45,571.6,97.29,,,,,171.65,122.9,,,171.06,12.73
286.02,67.03,289.2,77.28,59.24,114.71,571.93,97.63,,,,,171.75,123,,,171.16,12.72
286.18,67.13,289.36,77.5,59.27,115.09,572.27,98,,,,,171.85,123.19,,,171.26,12.71
286.35,67.12,289.53,77.69,59.3,115.34,572.6,98.36,,,,,171.95,123.28,,,171.36,12.73
286.51,67.13,289.7,77.89,59.34,115.56,572.93,98.76,,,,,172.05,123.47,,,171.46,12.7
286.68,67.21,289.86,78.07,59.37,115.82,573.27,99.12,,,,,172.15,123.62,,,171.56,12.7
286.85,67.25,290.03,78.29,59.4,116.1,573.6,99.44,,,,,172.25,123.76,,,171.66,12.7
287.02,67.29,290.2,78.5,59.44,116.35,573.93,99.74,,,,,172.35,123.93,,,171.76,12.71
287.18,67.33,290.36,78.65,59.47,116.53,574.27,100.05,,,,,172.45,124.08,,,171.86,12.7
287.35,67.38,290.53,78.87,59.5,116.74,574.6,100.34,,,,,172.55,124.22,,,171.96,12.7
287.52,67.41,290.7,79.04,59.54,116.91,574.93,100.65,,,,,172.65,124.4,,,172.06,12.7
287.68,67.43,290.86,79.21,59.57,117.05,575.27,100.86,,,,,172.75,124.53,,,172.16,12.7
287.85,67.54,291.03,79.44,59.6,117.2,575.6,101.04,,,,,172.85,124.72,,,172.26,12.71
288.02,67.51,291.2,79.62,59.64,117.28,575.93,101.1,,,,,172.95,124.83,,,172.36,12.7
288.18,67.57,291.36,79.81,59.67,117.47,576.27,101,,,,,173.05,124.98,,,172.46,12.74
288.35,67.62,291.53,79.98,59.7,117.61,576.6,100.18,,,,,173.15,125.15,,,172.56,12.71
288.52,67.64,291.7,80.21,59.74,117.73,576.93,98.61,,,,,173.25,125.32,,,172.66,12.7
288.68,67.71,291.86,80.42,59.77,117.92,577.27,9.22,,,,,173.35,125.42,,,172.76,12.69
288.85,67.72,292.03,80.59,59.8,118.09,,,,,,,173.45,125.57,,,172.86,12.72
289.02,67.77,292.2,80.75,59.84,118.32,,,,,,,173.55,125.71,,,172.96,12.71
289.18,67.82,292.36,80.96,59.87,118.51,,,,,,,173.65,125.85,,,173.06,12.74
289.35,67.86,292.53,81.16,59.9,118.77,,,,,,,173.75,126,,,173.16,12.73
289.52,67.88,292.7,81.39,59.94,119.07,,,,,,,173.85,126.16,,,173.26,12.71
289.68,67.91,292.86,81.56,59.97,119.3,,,,,,,173.95,126.28,,,173.36,12.72
289.85,67.97,293.03,81.74,60,119.54,,,,,,,174.05,126.36,,,173.46,12.74
290.02,68,293.2,81.9,60.04,119.81,,,,,,,174.15,126.51,,,173.56,12.72
290.18,68.07,293.36,82.14,60.07,120.1,,,,,,,174.25,126.65,,,173.66,12.77
290.35,68.09,293.53,82.37,60.1,120.38,,,,,,,174.35,126.77,,,173.76,12.77
290.51,68.09,293.7,82.51,60.14,120.6,,,,,,,174.45,126.88,,,173.86,12.75
290.68,68.15,293.86,82.74,60.17,120.83,,,,,,,174.55,126.97,,,173.96,12.77
290.85,68.2,294.03,82.95,60.2,121.15,,,,,,,174.65,127.09,,,174.06,12.81
291.02,68.25,294.2,83.11,60.24,121.38,,,,,,,174.75,127.21,,,174.16,12.82
291.18,68.27,294.36,83.35,60.27,121.59,,,,,,,174.85,127.33,,,174.26,12.85
291.35,68.3,294.53,83.55,60.3,121.77,,,,,,,174.95,127.44,,,174.36,12.86
291.52,68.33,294.7,83.73,60.34,122.03,,,,,,,175.05,127.54,,,174.46,12.85
291.68,68.39,294.86,83.93,60.37,122.27,,,,,,,175.15,127.65,,,174.56,12.87
291.85,68.46,295.03,84.16,60.4,122.46,,,,,,,175.25,127.78,,,174.66,12.87
292.02,68.48,295.2,84.38,60.44,122.74,,,,,,,175.35,127.9,,,174.76,12.88
292.18,68.52,295.36,84.56,60.47,122.94,,,,,,,175.45,127.96,,,174.86,12.9
292.35,68.55,295.53,84.77,60.5,123.17,,,,,,,175.55,128.08,,,174.96,12.92
292.52,68.6,295.7,84.97,60.54,123.36,,,,,,,175.65,128.12,,,175.06,12.93
292.68,68.64,295.86,85.18,60.57,123.55,,,,,,,175.75,128.22,,,175.16,12.95
292.85,68.71,296.03,85.4,60.6,123.83,,,,,,,175.85,128.33,,,175.26,12.95
293.02,68.7,296.2,85.6,60.64,123.96,,,,,,,175.95,128.38,,,175.36,12.98
293.18,68.75,296.36,85.78,60.67,124.12,,,,,,,176.05,128.45,,,175.46,13.02
293.35,68.81,296.53,85.98,60.7,124.23,,,,,,,176.15,128.53,,,175.56,12.98
293.52,68.84,296.7,86.18,60.74,124.45,,,,,,,176.25,128.63,,,175.66,13.03
293.68,68.89,296.86,86.39,60.77,124.61,,,,,,,176.35,128.72,,,175.76,13.03
293.85,68.91,297.03,86.59,60.8,124.72,,,,,,,176.45,128.75,,,175.86,13.01
294.01,68.96,297.2,86.78,60.84,124.81,,,,,,,176.55,128.81,,,175.96,13.06
294.18,69,297.36,87,60.87,124.9,,,,,,,176.65,128.88,,,176.06,13.06
294.35,69.05,297.53,87.21,60.9,125.03,,,,,,,176.75,128.93,,,176.16,13.07
294.51,69.12,297.7,87.42,60.94,125.08,,,,,,,176.85,129,,,176.26,13.11
294.68,69.11,297.86,87.63,60.97,125.12,,,,,,,176.95,129.08,,,176.36,13.12
294.85,69.13,298.03,87.83,61,125.26,,,,,,,177.05,129.2,,,176.46,13.11
295.02,69.19,298.2,88.05,61.04,125.32,,,,,,,177.15,129.28,,,176.56,13.15
295.18,69.25,298.36,88.25,61.07,125.34,,,,,,,177.25,129.39,,,176.66,13.17
295.35,69.29,298.53,88.47,61.1,125.43,,,,,,,177.35,129.48,,,176.76,13.18
295.52,69.34,298.7,88.62,61.14,125.52,,,,,,,177.45,129.55,,,176.86,13.19
295.68,69.39,298.86,88.79,61.17,125.64,,,,,,,177.55,129.67,,,176.96,13.2
295.85,69.42,299.03,89.03,61.2,125.69,,,,,,,177.65,129.78,,,177.06,13.21
296.01,69.45,299.2,89.25,61.24,125.81,,,,,,,177.75,129.87,,,177.16,13.21
296.18,69.53,299.36,89.47,61.27,125.98,,,,,,,177.85,129.95,,,177.26,13.25
296.35,69.55,299.53,89.64,61.3,126.15,,,,,,,177.95,130.02,,,177.36,13.27
296.52,69.57,299.7,89.83,61.34,126.3,,,,,,,178.05,130.16,,,177.46,13.3
296.68,69.64,299.86,90.05,61.37,126.52,,,,,,,178.15,130.2,,,177.56,13.28
296.85,69.63,300.03,90.22,61.4,126.8,,,,,,,178.25,130.28,,,177.66,13.3
297.02,69.7,300.2,90.45,61.44,127.06,,,,,,,178.35,130.4,,,177.76,13.31
297.18,69.71,300.36,90.62,61.47,127.26,,,,,,,178.45,130.44,,,177.86,13.33
297.35,69.76,300.53,90.84,61.5,127.53,,,,,,,178.55,130.55,,,177.96,13.35
297.52,69.84,300.7,91.05,61.54,127.83,,,,,,,178.65,130.62,,,178.06,13.38
297.68,69.85,300.86,91.24,61.57,128.09,,,,,,,178.75,130.7,,,178.16,13.36
297.85,69.92,301.03,91.45,61.6,128.35,,,,,,,178.85,130.82,,,178.26,13.38
298.02,69.95,301.2,91.61,61.64,128.57,,,,,,,178.95,130.86,,,178.36,13.41
298.18,69.98,301.36,91.84,61.67,128.88,,,,,,,179.05,130.95,,,178.46,13.43
298.35,70.03,301.53,92.03,61.7,129.17,,,,,,,179.15,131,,,178.56,13.47
298.51,70.07,301.7,92.25,61.74,129.4,,,,,,,179.25,131.13,,,178.66,13.49
298.68,70.13,301.86,92.46,61.77,129.68,,,,,,,179.35,131.19,,,178.76,13.44
298.85,70.14,302.03,92.63,61.8,129.98,,,,,,,179.45,131.26,,,178.86,13.52
299.02,70.16,302.2,92.82,61.84,130.29,,,,,,,179.55,131.34,,,178.96,13.49
299.18,70.2,302.36,93.03,61.87,130.53,,,,,,,179.65,131.39,,,179.06,13.54
299.35,70.26,302.53,93.21,61.9,130.8,,,,,,,179.75,131.46,,,179.16,13.54
299.52,70.31,302.7,93.46,61.94,131.11,,,,,,,179.85,131.54,,,179.26,13.53
299.68,70.35,302.86,93.63,61.97,131.29,,,,,,,179.95,131.58,,,179.36,13.64
299.85,70.36,303.03,93.82,62,131.5,,,,,,,180.05,131.59,,,179.46,13.58
300.02,70.4,303.2,94.04,62.04,131.67,,,,,,,180.15,131.64,,,179.56,13.6
300.18,70.46,303.36,94.26,62.07,131.88,,,,,,,180.25,131.65,,,179.66,13.64
300.35,70.5,303.53,94.42,62.1,132.05,,,,,,,180.35,131.7,,,179.76,13.63
300.52,70.55,303.7,94.61,62.14,132.17,,,,,,,180.45,131.71,,,179.86,13.66
300.68,70.58,303.86,94.81,62.17,132.28,,,,,,,180.55,131.75,,,179.96,13.65
300.85,70.61,304.03,95.03,62.2,132.52,,,,,,,180.65,131.75,,,180.06,13.67
301.02,70.68,304.2,95.21,62.24,132.75,,,,,,,180.75,131.78,,,180.16,13.67
301.18,70.72,304.36,95.41,62.27,132.95,,,,,,,180.85,131.81,,,180.26,13.69
301.35,70.74,304.53,95.59,62.3,133.19,,,,,,,180.95,131.8,,,180.36,13.7
301.52,70.81,304.7,95.75,62.34,133.51,,,,,,,181.05,131.79,,,180.46,13.72
301.68,70.83,304.86,95.97,62.37,133.82,,,,,,,181.15,131.78,,,180.56,13.74
301.85,70.88,305.03,96.18,62.4,134.12,,,,,,,181.25,131.72,,,180.66,13.73
302.02,70.95,305.2,96.37,62.44,134.52,,,,,,,181.35,131.64,,,180.76,13.72
302.18,70.92,305.36,96.57,62.47,134.8,,,,,,,181.45,131.58,,,180.86,13.78
302.35,70.95,305.53,96.71,62.5,135.21,,,,,,,181.55,131.45,,,180.96,13.77
302.52,71.01,305.7,96.91,62.54,135.5,,,,,,,181.65,131.29,,,181.06,13.76
302.68,71.06,305.86,97.09,62.57,135.84,,,,,,,181.75,131.19,,,181.16,13.8
302.85,71.11,306.03,97.29,62.6,136.18,,,,,,,181.85,131.04,,,181.26,13.8
303.02,71.13,306.2,97.47,62.64,136.57,,,,,,,181.95,131.01,,,181.36,13.81
303.18,71.19,306.36,97.65,62.67,136.85,,,,,,,182.05,130.96,,,181.46,13.83
303.35,71.22,306.53,97.87,62.7,137.22,,,,,,,182.15,130.98,,,181.56,13.82
303.52,71.28,306.7,98.05,62.74,137.64,,,,,,,182.25,130.96,,,181.66,13.84
303.68,71.33,306.86,98.26,62.77,138.04,,,,,,,182.35,130.97,,,181.76,13.84
303.85,71.36,307.03,98.42,62.8,138.36,,,,,,,182.45,130.96,,,181.86,13.85
304.02,71.36,307.2,98.62,62.84,138.68,,,,,,,182.55,130.98,,,181.96,13.87
304.18,71.43,307.36,98.81,62.87,139.08,,,,,,,182.65,130.97,,,182.06,13.86
304.35,71.47,307.53,99,62.9,139.43,,,,,,,182.75,130.99,,,182.16,13.87
304.52,71.5,307.7,99.19,62.94,139.78,,,,,,,182.85,130.96,,,182.26,13.86
304.68,71.52,307.86,99.35,62.97,140.1,,,,,,,182.95,130.94,,,182.36,13.87
304.85,71.56,308.03,99.52,63,140.51,,,,,,,183.05,130.85,,,182.46,13.92
305.02,71.58,308.2,99.73,63.04,140.89,,,,,,,183.15,130.64,,,182.56,13.91
305.18,71.66,308.36,99.88,63.07,141.26,,,,,,,183.25,130.44,,,182.66,13.92
305.35,71.73,308.53,100.07,63.1,141.67,,,,,,,183.35,130.13,,,182.76,13.92
305.52,71.74,308.7,100.21,63.14,142.02,,,,,,,183.45,129.63,,,182.86,13.95
305.68,71.77,308.86,100.39,63.17,142.38,,,,,,,183.55,129.05,,,182.96,13.95
