Time,Extension,Load
"164.30000","274.84873","64.58089"
"164.40002","275.01515","64.61232"
"164.50002","275.18168","64.66664"
"164.60000","275.34848","64.68434"
"164.70002","275.51529","64.72385"
"164.80000","275.68194","64.73368"
"164.90002","275.84848","64.79889"
"165.00002","276.01528","64.83537"
"165.10000","276.18194","64.86912"
"165.20002","276.34874","64.89694"
"165.30000","276.51513","64.94889"
"165.40002","276.68181","65.00212"
"165.50002","276.84873","65.00154"
"165.60000","277.01527","65.04841"
"165.70002","277.18166","65.10185"
"165.80000","277.34846","65.12723"
"165.90002","277.51541","65.13121"
"166.00002","277.68195","65.19315"
"166.10000","277.84833","65.27073"
"166.20002","278.01514","65.25301"
"166.30000","278.18194","65.29501"
"166.40002","278.34859","65.34905"
"166.50002","278.51513","65.36486"
"166.60000","278.68193","65.43672"
"166.70002","278.84859","65.45391"
"166.80000","279.01527","65.49933"
"166.90002","279.18181","65.52048"
"167.00002","279.34846","65.56962"
"167.10000","279.51539","65.58727"
"167.20002","279.68192","65.64197"
"167.30000","279.84834","65.65958"
"167.40002","280.01514","65.72410"
"167.50002","280.18206","65.74810"
"167.60000","280.34860","65.78599"
"167.70002","280.51513","65.80228"
"167.80000","280.68179","65.89097"
"167.90002","280.84874","65.89781"
"168.00002","281.01525","65.94092"
"168.10000","281.18166","65.99022"
"168.20002","281.34847","66.02564"
"168.30000","281.51527","66.08198"
"168.40002","281.68193","66.09998"
"168.50002","281.84831","66.11875"
"168.60000","282.01512","66.19686"
"168.70002","282.18207","66.18792"
"168.80000","282.34872","66.23682"
"168.90002","282.51499","66.24492"
"169.00002","282.68164","66.28290"
"169.10000","282.84886","66.33130"
"169.20002","283.01525","66.37842"
"169.30000","283.18179","66.40731"
"169.40002","283.34859","66.47088"
"169.50002","283.51524","66.46859"
"169.60000","283.68193","66.56248"
"169.70002","283.84846","66.56008"
"169.80000","284.01512","66.58356"
"169.90002","284.18192","66.60707"
"170.00002","284.34858","66.65783"
"170.10000","284.51499","66.70951"
"170.20002","284.68180","66.72021"
"170.30000","284.84872","66.77738"
"170.40002","285.01526","66.79815"
"170.50002","285.18179","66.82656"
"170.60000","285.34845","66.89604"
"170.70002","285.51537","66.90884"
"170.80000","285.68190","66.97163"
"170.90002","285.84844","66.98429"
"171.00002","286.01512","67.02844"
"171.10000","286.18205","67.13018"
"171.20002","286.34843","67.11972"
"171.30000","286.51497","67.13063"
"171.40002","286.68177","67.20666"
"171.50002","286.84857","67.24596"
"171.60000","287.01526","67.29233"
"171.70002","287.18165","67.32862"
"171.80000","287.34845","67.38098"
"171.90002","287.51537","67.41221"
"172.00002","287.68218","67.42500"
"172.10000","287.84844","67.53946"
"172.20002","288.01525","67.51256"
"172.30000","288.18217","67.56696"
"172.40002","288.34859","67.62072"
"172.50002","288.51524","67.63993"
"172.60000","288.68189","67.70550"
"172.70002","288.84870","67.72154"
"172.80000","289.01523","67.76808"
"172.90002","289.18165","67.82327"
"173.00002","289.34830","67.85747"
"173.10000","289.51523","67.87992"
"173.20002","289.68191","67.90859"
"173.30000","289.84845","67.96723"
"173.40002","290.01510","68.00152"
"173.50002","290.18202","68.06728"
"173.60000","290.34856","68.08608"
"173.70002","290.51498","68.09321"
"173.80000","290.68190","68.15010"
"173.90002","290.84870","68.20070"
"174.00002","291.01524","68.25496"
"174.10000","291.18162","68.27134"
"174.20002","291.34843","68.29760"
"174.30000","291.51523","68.33197"
"174.40002","291.68189","68.39450"
"174.50002","291.84842","68.45527"
"174.60000","292.01511","68.47866"
"174.70002","292.18191","68.51851"
"174.80000","292.34871","68.55365"
"174.90002","292.51510","68.60313"
"175.00002","292.68190","68.63623"
"175.10000","292.84871","68.70903"
"175.20002","293.01536","68.70090"
"175.30000","293.18178","68.75315"
"175.40002","293.34843","68.81014"
"175.50002","293.51535","68.84397"
"175.60000","293.68189","68.88539"
"175.70002","293.84831","68.91125"
"175.80000","294.01496","68.95893"
"175.90002","294.18188","69.00396"
"176.00002","294.34857","69.05213"
"176.10000","294.51495","69.12217"
"176.20002","294.68176","69.11158"
"176.30000","294.84868","69.13487"
"176.40002","295.01522","69.18713"
"176.50002","295.18175","69.25276"
"176.60000","295.34844","69.28930"
"176.70002","295.51536","69.33614"
"176.80000","295.68201","69.38510"
"176.90002","295.84828","69.41619"
"177.00002","296.01496","69.45034"
"177.10000","296.18189","69.53305"
"177.20002","296.34854","69.55435"
"177.30000","296.51508","69.56705"
"177.40002","296.68188","69.64285"
"177.50002","296.84868","69.63442"
"177.60000","297.01522","69.70435"
"177.70002","297.18176","69.70980"
"177.80000","297.34856","69.76340"
"177.90002","297.51536","69.83613"
"178.00002","297.68202","69.85414"
"178.10000","297.84840","69.91722"
"178.20002","298.01509","69.95446"
"178.30000","298.18201","69.98434"
"178.40002","298.34870","70.02861"
"178.50002","298.51496","70.06527"
"178.60000","298.68174","70.12552"
"178.70002","298.84869","70.13971"
"178.80000","299.01522","70.15645"
"178.90002","299.18161","70.19516"
"179.00002","299.34841","70.25558"
"179.10000","299.51522","70.31436"
"179.20002","299.68202","70.35473"
"179.30000","299.84856","70.36277"
"179.40002","300.01536","70.39928"
"179.50002","300.18213","70.45576"
"179.60000","300.34882","70.50033"
"179.70002","300.51520","70.55219"
"179.80000","300.68174","70.58033"
"179.90002","300.84881","70.60747"
"180.00002","301.01535","70.68254"
"180.10000","301.18173","70.72356"
"180.20002","301.34842","70.73841"
"180.30000","301.51522","70.81259"
"180.40002","301.68188","70.83355"
"180.50002","301.84841","70.87741"
"180.60000","302.01533","70.94522"
"180.70002","302.18214","70.92101"
"180.80000","302.34867","70.95068"
"180.90002","302.51506","71.01064"
"181.00002","302.68186","71.05552"
"181.10000","302.84867","71.10773"
"181.20002","303.01535","71.13018"
"181.30000","303.18174","71.18511"
"181.40002","303.34854","71.22348"
"181.50002","303.51520","71.27672"
"181.60000","303.68200","71.32879"
"181.70002","303.84842","71.35508"
"181.80000","304.01519","71.35916"
"181.90002","304.18214","71.42684"
"182.00002","304.34868","71.47286"
"182.10000","304.51506","71.50318"
"182.20002","304.68199","71.51847"
"182.30000","304.84879","71.56452"
"182.40002","305.01533","71.58009"
"182.50002","305.18186","71.66306"
"182.60000","305.34855","71.72500"
"182.70002","305.51532","71.74155"
"182.80000","305.68200","71.77112"
"182.90002","305.84854","71.82417"
"183.00002","306.01507","71.87223"
"183.10000","306.18212","71.93177"
"183.20002","306.34853","71.92421"
"183.30000","306.51507","71.97032"
"183.40002","306.68172","71.99029"
"183.50002","306.84879","72.00825"
"183.60000","307.01533","72.08788"
"183.70002","307.18172","72.11648"
"183.80000","307.34852","72.15248"
"183.90002","307.51547","72.21292"
"184.00002","307.68213","72.22231"
"184.10000","307.84866","72.28268"
"184.20002","308.01520","72.32605"
"184.30000","308.18200","72.33806"
"184.40002","308.34866","72.39361"
"184.50002","308.51507","72.43853"
"184.60000","308.68173","72.48213"
"184.70002","308.84880","72.52023"
"184.80000","309.01533","72.56755"
"184.90002","309.18160","72.61506"
"185.00002","309.34840","72.65457"
"185.10000","309.51545","72.74655"
"185.20002","309.68186","72.76319"
"185.30000","309.84852","72.76962"
"185.40002","310.01532","72.78655"
"185.50002","310.18212","72.84343"
"185.60000","310.34866","72.89636"
"185.70002","310.51505","72.90680"
"185.80000","310.68185","72.94165"
"185.90002","310.84865","73.00535"
"186.00002","311.01531","73.02699"
"186.10000","311.18184","73.08220"
"186.20002","311.34853","73.09012"
"186.30000","311.51545","73.11271"
"186.40002","311.68211","73.16689"
"186.50002","311.84852","73.20461"
"186.60000","312.01518","73.24712"
"186.70002","312.18213","73.28466"
"186.80000","312.34863","73.31335"
"186.90002","312.51517","73.35567"
"187.00002","312.68197","73.39065"
"187.10000","312.84878","73.45792"
"187.20002","313.01519","73.45829"
"187.30000","313.18173","73.50164"
"187.40002","313.34850","73.54351"
"187.50002","313.51519","73.58732"
"187.60000","313.68199","73.63203"
"187.70002","313.84838","73.64550"
"187.80000","314.01503","73.72059"
"187.90002","314.18198","73.71960"
"188.00002","314.34864","73.76420"
"188.10000","314.51505","73.82537"
"188.20002","314.68186","73.85515"
"188.30000","314.84878","73.86272"
"188.40002","315.01532","73.91984"
"188.50002","315.18170","73.95227"
"188.60000","315.34851","74.01362"
"188.70002","315.51531","74.01273"
"188.80000","315.68196","74.07652"
"188.90002","315.84850","74.10573"
"189.00002","316.01518","74.13360"
"189.10000","316.18199","74.16653"
"189.20002","316.34864","74.22459"
"189.30000","316.51518","74.26935"
"189.40002","316.68171","74.30995"
"189.50002","316.84878","74.33265"
"189.60000","317.01544","74.37955"
"189.70002","317.18171","74.41353"
"189.80000","317.34851","74.43902"
"189.90002","317.51558","74.45878"
"190.00002","317.68185","74.52103"
"190.10000","317.84835","74.58383"
"190.20002","318.01516","74.60389"
"190.30000","318.18196","74.64596"
"190.40002","318.34865","74.65519"
"190.50002","318.51503","74.69256"
"190.60000","318.68169","74.76103"
"190.70002","318.84864","74.75286"
"190.80000","319.01529","74.80132"
"190.90002","319.18183","74.84087"
"191.00002","319.34848","74.88546"
"191.10000","319.51529","74.92885"
"191.20002","319.68209","74.92962"
"191.30000","319.84851","74.97285"
"191.40002","320.01516","74.98855"
"191.50002","320.18209","75.02360"
"191.60000","320.34877","75.05662"
"191.70002","320.51489","75.09192"
"191.80000","320.68184","75.14508"
"191.90002","320.84861","75.17908"
"192.00002","321.01530","75.21031"
"192.10000","321.18168","75.27746"
"192.20002","321.34849","75.28671"
"192.30000","321.51529","75.33841"
"192.40002","321.68195","75.38517"
"192.50002","321.84863","75.42226"
"192.60000","322.01517","75.45560"
"192.70002","322.18209","75.51730"
"192.80000","322.34862","75.54647"
"192.90002","322.51501","75.56246"
"193.00002","322.68181","75.57868"
"193.10000","322.84877","75.61284"
"193.20002","323.01530","75.66128"
"193.30000","323.18181","75.67167"
"193.40002","323.34834","75.72102"
"193.50002","323.51530","75.74537"
"193.60000","323.68195","75.81637"
"193.70002","323.84837","75.82400"
"193.80000","324.01514","75.83079"
"193.90002","324.18209","75.88292"
"194.00002","324.34875","75.92923"
"194.10000","324.51516","75.97408"
"194.20002","324.68194","76.02027"
"194.30000","324.84889","76.03500"
"194.40002","325.01543","76.07588"
"194.50002","325.18169","76.08661"
"194.60000","325.34835","76.12928"
"194.70002","325.51527","76.15301"
"194.80000","325.68181","76.21877"
"194.90002","325.84834","76.26266"
"195.00002","326.01514","76.29155"
"195.10000","326.18183","76.33307"
"195.20002","326.34848","76.34487"
"195.30000","326.51502","76.36272"
"195.40002","326.68182","76.41171"
"195.50002","326.84863","76.39773"
"195.60000","327.01528","76.45676"
"195.70002","327.18182","76.52093"
"195.80000","327.34847","76.55342"
"195.90002","327.51542","76.58971"
"196.00002","327.68208","76.63569"
"196.10000","327.84846","76.68914"
"196.20002","328.01500","76.67915"
"196.30000","328.18195","76.75514"
"196.40002","328.34861","76.78384"
"196.50002","328.51514","76.84513"
"196.60000","328.68195","76.84346"
"196.70002","328.84887","76.89104"
"196.80000","329.01528","76.90159"
"196.90002","329.18167","76.92845"
"197.00002","329.34847","76.98583"
"197.10000","329.51528","77.03333"
"197.20002","329.68208","77.06292"
"197.30000","329.84847","77.10258"
"197.40002","330.01500","77.10199"
"197.50002","330.18193","77.16208"
"197.60000","330.34861","77.24965"
"197.70002","330.51500","77.24556"
"197.80000","330.68180","77.30406"
"197.90002","330.84872","77.33469"
"198.00002","331.01526","77.40471"
"198.10000","331.18168","77.45786"
"198.20002","331.34848","77.47975"
"198.30000","331.51528","77.48590"
"198.40002","331.68206","77.52826"
"198.50002","331.84832","77.57553"
"198.60000","332.01513","77.62658"
"198.70002","332.18208","77.64140"
"198.80000","332.34873","77.71143"
"198.90002","332.51512","77.73359"
"199.00002","332.68180","77.76961"
"199.10000","332.84873","77.83412"
"199.20002","333.01526","77.86059"
"199.30000","333.18165","77.89369"
"199.40002","333.34845","77.91634"
"199.50002","333.51541","77.98041"
"199.60000","333.68194","78.03923"
"199.70002","333.84833","78.05914"
"199.80000","334.01513","78.08146"
"199.90002","334.18205","78.13512"
"200.00002","334.34859","78.18770"
"200.10000","334.51512","78.21753"
"200.20002","334.68178","78.25069"
"200.30000","334.84846","78.26992"
"200.40002","335.01539","78.33949"
"200.50002","335.18180","78.38452"
"200.60000","335.34846","78.46978"
"200.70002","335.51538","78.45405"
"200.80000","335.68192","78.48712"
"200.90002","335.84833","78.53802"
"201.00002","336.01514","78.54894"
"201.10000","336.18206","78.63354"
"201.20002","336.34844","78.64253"
"201.30000","336.51498","78.68447"
"201.40002","336.68193","78.72719"
"201.50002","336.84874","78.75903"
"201.60000","337.01524","78.80956"
"201.70002","337.18166","78.82875"
"201.80000","337.34846","78.88610"
"201.90002","337.51526","78.96690"
"202.00002","337.68180","78.96602"
"202.10000","337.84845","79.03358"
"202.20002","338.01499","79.05362"
"202.30000","338.18206","79.08375"
"202.40002","338.34860","79.11989"
"202.50002","338.51498","79.17016"
"202.60000","338.68179","79.22252"
"202.70002","338.84871","79.24449"
"202.80000","339.01525","79.26889"
"202.90002","339.18166","79.32504"
"203.00002","339.34858","79.36096"
"203.10000","339.51539","79.41256"
"203.20002","339.68192","79.45790"
"203.30000","339.84846","79.49227"
"203.40002","340.01511","79.53919"
"203.50002","340.18204","79.58933"
"203.60000","340.34872","79.64060"
"203.70002","340.51499","79.67705"
"203.80000","340.68179","79.71122"
"203.90002","340.84871","79.74475"
"204.00002","341.01537","79.76499"
"204.10000","341.18178","79.84977"
"204.20002","341.34844","79.84786"
"204.30000","341.51524","79.89923"
"204.40002","341.68190","79.96147"
"204.50002","341.84843","79.99078"
"204.60000","342.01524","80.05214"
"204.70002","342.18204","80.07149"
"204.80000","342.34858","80.09546"
"204.90002","342.51496","80.15202"
"205.00002","342.68177","80.18456"
"205.10000","342.84845","80.28025"
"205.20002","343.01537","80.27701"
"205.30000","343.18176","80.32469"
"205.40002","343.34829","80.33204"
"205.50002","343.51537","80.40654"
"205.60000","343.68205","80.43133"
"205.70002","343.84844","80.53144"
"205.80000","344.01524","80.53887"
"205.90002","344.18216","80.57076"
"206.00002","344.34858","80.59948"
"206.10000","344.51512","80.66885"
"206.20002","344.68177","80.68678"
"206.30000","344.84869","80.76612"
"206.40002","345.01523","80.77351"
"206.50002","345.18164","80.77906"
"206.60000","345.34830","80.85311"
"206.70002","345.51510","80.87768"
"206.80000","345.68191","80.92264"
"206.90002","345.84844","80.98079"
"207.00002","346.01510","81.01401"
"207.10000","346.18190","81.06255"
"207.20002","346.34870","81.12179"
"207.30000","346.51497","81.14027"
"207.40002","346.68177","81.17567"
"207.50002","346.84870","81.21981"
"207.60000","347.01523","81.28131"
"207.70002","347.18162","81.34226"
"207.80000","347.34842","81.37856"
"207.90002","347.51537","81.42081"
"208.00002","347.68188","81.45259"
"208.10000","347.84830","81.53425"
"208.20002","348.01510","81.52885"
"208.30000","348.18190","81.59102"
"208.40002","348.34856","81.64456"
"208.50002","348.51509","81.69902"
"208.60000","348.68175","81.71311"
"208.70002","348.84882","81.76384"
"208.80000","349.01524","81.81230"
"208.90002","349.18162","81.85656"
"209.00002","349.34843","81.89987"
"209.10000","349.51523","81.96837"
"209.20002","349.68203","81.99383"
"209.30000","349.84842","82.05201"
"209.40002","350.01510","82.08973"
"209.50002","350.18203","82.15871"
"209.60000","350.34856","82.19985"
"209.70002","350.51510","82.21727"
"209.80000","350.68175","82.27503"
"209.90002","350.84867","82.28318"
"210.00002","351.01536","82.33532"
"210.10000","351.18175","82.43196"
"210.20002","351.34855","82.44119"
"210.30000","351.51535","82.47538"
"210.40002","351.68216","82.54891"
"210.50002","351.84827","82.58687"
"210.60000","352.01523","82.64797"
"210.70002","352.18203","82.67987"
"210.80000","352.34869","82.72025"
"210.90002","352.51507","82.76312"
"211.00002","352.68188","82.82512"
"211.10000","352.84868","82.87320"
"211.20002","353.01521","82.89341"
"211.30000","353.18175","82.94462"
"211.40002","353.34855","83.01351"
"211.50002","353.51536","83.06932"
"211.60000","353.68189","83.09441"
"211.70002","353.84843","83.14420"
"211.80000","354.01520","83.19914"
"211.90002","354.18200","83.23730"
"212.00002","354.34869","83.29965"
"212.10000","354.51508","83.33751"
"212.20002","354.68161","83.37139"
"212.30000","354.84868","83.41447"
"212.40002","355.01534","83.46561"
"212.50002","355.18175","83.50727"
"212.60000","355.34856","83.55099"
"212.70002","355.51533","83.60157"
"212.80000","355.68202","83.63113"
"212.90002","355.84855","83.69662"
"213.00002","356.01521","83.73640"
"213.10000","356.18213","83.81244"
"213.20002","356.34881","83.82627"
"213.30000","356.51520","83.85368"
"213.40002","356.68188","83.91305"
"213.50002","356.84881","83.96853"
"213.60000","357.01534","83.98725"
"213.70002","357.18173","84.05328"
"213.80000","357.34853","84.10361"
"213.90002","357.51522","84.14425"
"214.00002","357.68187","84.17362"
"214.10000","357.84826","84.25245"
"214.20002","358.01521","84.27316"
"214.30000","358.18201","84.33908"
"214.40002","358.34867","84.37295"
"214.50002","358.51505","84.40513"
"214.60000","358.68186","84.48759"
"214.70002","358.84881","84.49199"
"214.80000","359.01546","84.54273"
"214.90002","359.18188","84.59541"
"215.00002","359.34839","84.62011"
"215.10000","359.51534","84.70829"
"215.20002","359.68214","84.70640"
"215.30000","359.84841","84.78099"
"215.40002","360.01518","84.82859"
"215.50002","360.18214","84.88900"
"215.60000","360.34852","84.95243"
"215.70002","360.51506","84.97295"
"215.80000","360.68201","85.02177"
"215.90002","360.84878","85.03927"
"216.00002","361.01532","85.09401"
"216.10000","361.18186","85.16550"
"216.20002","361.34854","85.18812"
"216.30000","361.51519","85.25672"
"216.40002","361.68200","85.29286"
"216.50002","361.84838","85.34978"
"216.60000","362.01507","85.41931"
"216.70002","362.18199","85.44969"
"216.80000","362.34865","85.52253"
"216.90002","362.51506","85.54049"
"217.00002","362.68172","85.61833"
"217.10000","362.84879","85.68873"
"217.20002","363.01532","85.69442"
"217.30000","363.18171","85.73707"
"217.40002","363.34866","85.78695"
"217.50002","363.51532","85.84125"
"217.60000","363.68200","85.87830"
"217.70002","363.84851","85.93049"
"217.80000","364.01519","85.97102"
"217.90002","364.18200","86.02205"
"218.00002","364.34865","86.06154"
"218.10000","364.51533","86.13589"
"218.20002","364.68184","86.17590"
"218.30000","364.84879","86.21579"
"218.40002","365.01533","86.27026"
"218.50002","365.18171","86.30415"
"218.60000","365.34840","86.37236"
"218.70002","365.51544","86.36765"
"218.80000","365.68198","86.45726"
"218.90002","365.84851","86.50178"
"219.00002","366.01505","86.57163"
"219.10000","366.18197","86.61895"
"219.20002","366.34865","86.65044"
"219.30000","366.51504","86.71375"
"219.40002","366.68184","86.75962"
"219.50002","366.84865","86.83149"
"219.60000","367.01530","86.88541"
"219.70002","367.18172","86.90636"
"219.80000","367.34837","86.95778"
"219.90002","367.51533","86.96369"
"220.00002","367.68210","87.00279"
"220.10000","367.84837","87.11190"
"220.20002","368.01517","87.11468"
"220.30000","368.18224","87.16385"
"220.40002","368.34866","87.19839"
"220.50002","368.51516","87.27646"
"220.60000","368.68197","87.33254"
"220.70002","368.84877","87.35110"
"220.80000","369.01519","87.39913"
"220.90002","369.18172","87.42006"
"221.00002","369.34850","87.49033"
"221.10000","369.51530","87.52314"
"221.20002","369.68198","87.59169"
"221.30000","369.84837","87.62065"
"221.40002","370.01503","87.62931"
"221.50002","370.18210","87.71365"
"221.60000","370.34863","87.77660"
"221.70002","370.51505","87.81041"
"221.80000","370.68185","87.82952"
"221.90002","370.84877","87.89621"
"222.00002","371.01543","87.95006"
"222.10000","371.18170","87.99748"
"222.20002","371.34850","88.06156"
"222.30000","371.51542","88.07451"
"222.40002","371.68184","88.14866"
"222.50002","371.84837","88.15061"
"222.60000","372.01518","88.24964"
"222.70002","372.18198","88.25365"
"222.80000","372.34864","88.30972"
"222.90002","372.51517","88.35401"
"223.00002","372.68183","88.39790"
"223.10000","372.84878","88.48308"
"223.20002","373.01543","88.50409"
"223.30000","373.18170","88.53426"
"223.40002","373.34850","88.59417"
"223.50002","373.51543","88.62412"
"223.60000","373.68184","88.69104"
"223.70002","373.84835","88.70619"
"223.80000","374.01515","88.76054"
"223.90002","374.18196","88.81439"
"224.00002","374.34849","88.83233"
"224.10000","374.51503","88.90927"
"224.20002","374.68168","88.89852"
"224.30000","374.84863","88.98956"
"224.40002","375.01529","89.03258"
"224.50002","375.18182","89.06403"
"224.60000","375.34848","89.08577"
"224.70002","375.51528","89.13803"
"224.80000","375.68209","89.17646"
"224.90002","375.84850","89.22310"
"225.00002","376.01531","89.27525"
"225.10000","376.18208","89.34656"
"225.20002","376.34861","89.36774"
"225.30002","376.51503","89.43602"
"225.40002","376.68183","89.45321"
"225.50002","376.84876","89.48046"
"225.60000","377.01529","89.54324"
"225.70002","377.18183","89.58622"
"225.80002","377.34836","89.61594"
"225.90002","377.51517","89.64711"
"226.00002","377.68194","89.71203"
"226.10000","377.84848","89.74746"
"226.20002","378.01516","89.79669"
"226.30002","378.18208","89.80418"
"226.40002","378.34874","89.84321"
"226.50002","378.51501","89.88149"
"226.60000","378.68169","89.94410"
"226.70002","378.84861","89.99298"
"226.80002","379.01530","90.03317"
"226.90002","379.18168","90.07318"
"227.00002","379.34834","90.08407"
"227.10000","379.51529","90.16332"
"227.20002","379.68194","90.20530"
"227.30002","379.84836","90.22109"
"227.40002","380.01513","90.28531"
"227.50002","380.18194","90.32592"
"227.60000","380.34847","90.37106"
"227.70002","380.51516","90.41167"
"227.80002","380.68181","90.44405"
"227.90002","380.84888","90.47561"
"228.00002","381.01554","90.51682"
"228.10000","381.18169","90.61109"
"228.20002","381.34834","90.61713"
"228.30002","381.51541","90.67223"
"228.40002","381.68207","90.71106"
"228.50002","381.84834","90.75182"
"228.60000","382.01514","90.79033"
"228.70002","382.18194","90.82923"
"228.80002","382.34860","90.86797"
"228.90002","382.51501","90.89209"
"229.00002","382.68182","90.94942"
"229.10000","382.84862","91.03467"
"229.20002","383.01528","91.05705"
"229.30002","383.18166","91.11146"
"229.40002","383.34835","91.16008"
"229.50002","383.51542","91.17194"
"229.60000","383.68207","91.21668"
"229.70002","383.84834","91.27052"
"229.80002","384.01514","91.29818"
"229.90002","384.18207","91.33852"
"230.00002","384.34860","91.37323"
"230.10000","384.51514","91.44740"
"230.20002","384.68194","91.43303"
"230.30002","384.84874","91.49657"
"230.40002","385.01513","91.51048"
"230.50002","385.18167","91.57587"
"230.60000","385.34859","91.61388"
"230.70002","385.51539","91.63592"
"230.80002","385.68208","91.70676"
"230.90002","385.84846","91.74000"
"231.00002","386.01500","91.75914"
"231.10000","386.18192","91.81128"
"231.20002","386.34861","91.81282"
"231.30002","386.51499","91.85748"
"231.40002","386.68168","91.91515"
"231.50002","386.84860","91.94643"
"231.60000","387.01513","92.04010"
"231.70002","387.18167","92.03215"
"231.80002","387.34847","92.05069"
"231.90002","387.51540","92.14215"
"232.00002","387.68193","92.13745"
"232.10000","387.84847","92.21568"
"232.20002","388.01527","92.24545"
"232.30002","388.18192","92.29157"
"232.40002","388.34873","92.31891"
"232.50002","388.51511","92.36479"
"232.60000","388.68180","92.42873"
"232.70002","388.84860","92.46693"
"232.80002","389.01526","92.50565"
"232.90002","389.18167","92.52924"
"233.00002","389.34833","92.55170"
"233.10000","389.51540","92.63453"
"233.20002","389.68194","92.64600"
"233.30002","389.84832","92.69589"
"233.40002","390.01524","92.70721"
"233.50002","390.18205","92.77533"
"233.60000","390.34858","92.83607"
"233.70002","390.51512","92.85026"
"233.80002","390.68177","92.89147"
"233.90002","390.84858","92.94897"
"234.00002","391.01538","92.96971"
"234.10000","391.18165","93.04910"
"234.20002","391.34845","93.08409"
"234.30002","391.51537","93.11789"
"234.40002","391.68191","93.11918"
"234.50002","391.84833","93.17985"
"234.60000","392.01513","93.22289"
"234.70002","392.18205","93.25895"
"234.80002","392.34859","93.31362"
"234.90002","392.51512","93.33434"
"235.00002","392.68178","93.38802"
"235.10000","392.84873","93.43152"
"235.20002","393.01538","93.45538"
"235.30002","393.18177","93.46259"
"235.40002","393.34846","93.51386"
"235.50002","393.51526","93.56943"
"235.60000","393.68191","93.66356"
"235.70002","393.84830","93.66432"
"235.80002","394.01498","93.71267"
"235.90002","394.18191","93.74490"
"236.00002","394.34859","93.77483"
"236.10000","394.51486","93.81314"
"236.20002","394.68163","93.86794"
"236.30002","394.84870","93.90277"
"236.40002","395.01524","93.93114"
"236.50002","395.18178","93.98780"
"236.60000","395.34858","94.04662"
"236.70002","395.51523","94.05612"
"236.80002","395.68192","94.09214"
"236.90002","395.84845","94.14170"
"237.00002","396.01511","94.16153"
"237.10000","396.18191","94.23442"
"237.20002","396.34857","94.27183"
"237.30002","396.51510","94.31850"
"237.40002","396.68190","94.35595"
"237.50002","396.84871","94.39383"
"237.60000","397.01536","94.44778"
"237.70002","397.18178","94.49434"
"237.80002","397.34831","94.53155"
"237.90002","397.51536","94.56129"
"238.00002","397.68189","94.63771"
"238.10000","397.84843","94.67381"
"238.20002","398.01523","94.73898"
"238.30002","398.18192","94.75144"
"238.40002","398.34845","94.78590"
"238.50002","398.51496","94.81125"
"238.60000","398.68176","94.91954"
"238.70002","398.84856","94.92740"
"238.80002","399.01525","94.95126"
"238.90002","399.18163","95.01971"
"239.00002","399.34829","95.03213"
"239.10000","399.51536","95.11534"
"239.20002","399.68204","95.13075"
"239.30002","399.84843","95.16633"
"239.40002","400.01523","95.22528"
"239.50002","400.18204","95.24414"
"239.60000","400.34857","95.31785"
"239.70002","400.51511","95.34257"
"239.80002","400.68176","95.39335"
"239.90002","400.84869","95.41254"
"240.00002","401.01522","95.44723"
"240.10000","401.18176","95.51721"
"240.20002","401.34844","95.59123"
"240.30002","401.51536","95.59377"
"240.40002","401.68190","95.65017"
"240.50002","401.84844","95.70222"
"240.60000","402.01509","95.73251"
"240.70002","402.18201","95.77469"
"240.80002","402.34870","95.82534"
"240.90002","402.51508","95.90499"
"241.00002","402.68177","95.92121"
"241.10000","402.84881","95.99758"
"241.20002","403.01508","96.04546"
"241.30002","403.18161","96.07756"
"241.40002","403.34830","96.09448"
"241.50002","403.51537","96.16888"
"241.60000","403.68202","96.21150"
"241.70002","403.84841","96.27349"
"241.80002","404.01509","96.29129"
"241.90002","404.18202","96.35472"
"242.00002","404.34870","96.39323"
"242.10000","404.51509","96.47891"
"242.20002","404.68189","96.50856"
"242.30002","404.84869","96.53004"
"242.40002","405.01535","96.60652"
"242.50002","405.18162","96.64699"
"242.60000","405.34842","96.66962"
"242.70002","405.51534","96.72471"
"242.80002","405.68203","96.75388"
"242.90002","405.84829","96.81807"
"243.00002","406.01510","96.87896"
"243.10000","406.18202","96.93055"
"243.20002","406.34856","96.98769"
"243.30002","406.51509","97.01466"
"243.40002","406.68175","97.02447"
"243.50002","406.84867","97.08801"
"243.60000","407.01547","97.16550"
"243.70002","407.18174","97.17537"
"243.80002","407.34842","97.22192"
"243.90002","407.51547","97.30130"
"244.00002","407.68215","97.31899"
"244.10000","407.84827","97.38223"
"244.20002","408.01507","97.40936"
"244.30002","408.18202","97.44657"
"244.40002","408.34853","97.50805"
"244.50002","408.51521","97.55953"
"244.60000","408.68187","97.62962"
"244.70002","408.84867","97.67075"
"244.80002","409.01521","97.69358"
"244.90002","409.18174","97.77510"
"245.00002","409.34855","97.77525"
"245.10000","409.51547","97.87491"
"245.20002","409.68201","97.86374"
"245.30002","409.84854","97.94017"
"245.40002","410.01520","97.98750"
"245.50002","410.18215","98.02015"
"245.60000","410.34868","98.08977"
"245.70002","410.51507","98.12481"
"245.80002","410.68172","98.18139"
"245.90002","410.84868","98.25367"
"246.00002","411.01533","98.25950"
"246.10000","411.18160","98.36062"
"246.20002","411.34855","98.36857"
"246.30002","411.51521","98.42413"
"246.40002","411.68201","98.46217"
