Time,Extension,Load
"164.30000","278.03141","64.37060"
"164.40002","278.19806","64.55856"
"164.50002","278.36448","64.74524"
"164.60000","278.53125","64.94672"
"164.70002","278.69806","65.14032"
"164.80000","278.86474","65.29150"
"164.90002","279.03101","65.54070"
"165.00002","279.19793","65.73892"
"165.10000","279.36485","65.94302"
"165.20002","279.53112","66.13031"
"165.30000","279.69781","66.27922"
"165.40002","279.86473","66.50679"
"165.50002","280.03153","66.68599"
"165.60000","280.19807","66.91676"
"165.70002","280.36460","67.09327"
"165.80000","280.53126","67.25443"
"165.90002","280.69818","67.46669"
"166.00002","280.86472","67.63880"
"166.10000","281.03113","67.87285"
"166.20002","281.19794","68.01740"
"166.30000","281.36474","68.22490"
"166.40002","281.53139","68.40735"
"166.50002","281.69778","68.62218"
"166.60000","281.86458","68.83423"
"166.70002","282.03154","68.96361"
"166.80000","282.19792","69.16080"
"166.90002","282.36446","69.35887"
"167.00002","282.53138","69.55303"
"167.10000","282.69807","69.79490"
"167.20002","282.86460","69.95596"
"167.30000","283.03126","70.16838"
"167.40002","283.19791","70.36321"
"167.50002","283.36459","70.55890"
"167.60000","283.53125","70.76126"
"167.70002","283.69778","70.96657"
"167.80000","283.86459","71.13230"
"167.90002","284.03139","71.34565"
"168.00002","284.19805","71.50854"
"168.10000","284.36431","71.78143"
"168.20002","284.53138","71.91957"
"168.30000","284.69819","72.07809"
"168.40002","284.86472","72.29554"
"168.50002","285.03111","72.44244"
"168.60000","285.19791","72.70390"
"168.70002","285.36484","72.84084"
"168.80000","285.53125","73.04468"
"168.90002","285.69779","73.24070"
"169.00002","285.86471","73.43396"
"169.10000","286.03125","73.65122"
"169.20002","286.19790","73.81906"
"169.30000","286.36444","73.99332"
"169.40002","286.53124","74.20400"
"169.50002","286.69819","74.40703"
"169.60000","286.86470","74.62813"
"169.70002","287.03111","74.79320"
"169.80000","287.19792","75.00679"
"169.90002","287.36484","75.19071"
"170.00002","287.53126","75.38746"
"170.10000","287.69791","75.58802"
"170.20002","287.86471","75.76645"
"170.30000","288.03137","75.93002"
"170.40002","288.19805","76.14583"
"170.50002","288.36444","76.30276"
"170.60000","288.53136","76.53889"
"170.70002","288.69817","76.67407"
"170.80000","288.86458","76.89459"
"170.90002","289.03112","77.09064"
"171.00002","289.19789","77.28080"
"171.10000","289.36470","77.50482"
"171.20002","289.53138","77.69430"
"171.30000","289.69777","77.89006"
"171.40002","289.86472","78.07297"
"171.50002","290.03149","78.29359"
"171.60000","290.19803","78.50193"
"171.70002","290.36444","78.65004"
"171.80000","290.53137","78.86712"
"171.90002","290.69817","79.03866"
"172.00002","290.86456","79.21264"
"172.10000","291.03109","79.44107"
"172.20002","291.19805","79.61993"
"172.30000","291.36470","79.80778"
"172.40002","291.53135","79.98114"
"172.50002","291.69777","80.20622"
"172.60000","291.86442","80.41778"
"172.70002","292.03150","80.59368"
"172.80000","292.19803","80.75170"
"172.90002","292.36457","80.95786"
"173.00002","292.53137","81.16315"
"173.10000","292.69817","81.38614"
"173.20002","292.86456","81.56477"
"173.30000","293.03110","81.74431"
"173.40002","293.19817","81.90486"
"173.50002","293.36470","82.13680"
"173.60000","293.53124","82.36879"
"173.70002","293.69777","82.51132"
"173.80000","293.86455","82.73600"
"173.90002","294.03135","82.94955"
"174.00002","294.19789","83.10568"
"174.10000","294.36457","83.34996"
"174.20002","294.53123","83.55134"
"174.30000","294.69803","83.72950"
"174.40002","294.86468","83.93134"
"174.50002","295.03110","84.16362"
"174.60000","295.19790","84.37674"
"174.70002","295.36483","84.55520"
"174.80000","295.53121","84.76767"
"174.90002","295.69775","84.96726"
"175.00002","295.86455","85.18129"
"175.10000","296.03148","85.39588"
"175.20002","296.19801","85.60241"
"175.30000","296.36443","85.78278"
"175.40002","296.53135","85.98144"
"175.50002","296.69803","86.18253"
"175.60000","296.86469","86.38879"
"175.70002","297.03122","86.59437"
"175.80000","297.19803","86.78120"
"175.90002","297.36483","86.99805"
"176.00002","297.53137","87.20650"
"176.10000","297.69775","87.41510"
"176.20002","297.86456","87.62956"
"176.30000","298.03148","87.82892"
"176.40002","298.19790","88.05098"
"176.50002","298.36428","88.25041"
"176.60000","298.53120","88.46702"
"176.70002","298.69801","88.61732"
"176.80000","298.86469","88.79025"
"176.90002","299.03108","89.02912"
"177.00002","299.19800","89.24802"
"177.10000","299.36481","89.47018"
"177.20002","299.53134","89.64035"
"177.30000","299.69788","89.82532"
"177.40002","299.86468","90.05078"
"177.50002","300.03160","90.21825"
"177.60000","300.19814","90.44559"
"177.70002","300.36429","90.61692"
"177.80000","300.53121","90.83736"
"177.90002","300.69828","91.04725"
"178.00002","300.86455","91.23866"
"178.10000","301.03108","91.44653"
"178.20002","301.19801","91.60968"
"178.30000","301.36481","91.84237"
"178.40002","301.53120","92.02988"
"178.50002","301.69773","92.24599"
"178.60000","301.86468","92.45985"
"178.70002","302.03149","92.62656"
"178.80000","302.19799","92.82207"
"178.90002","302.36441","93.02508"
"179.00002","302.53121","93.21100"
"179.10000","302.69814","93.45945"
"179.20002","302.86467","93.62621"
"179.30000","303.03094","93.81795"
"179.40002","303.19774","94.04100"
"179.50002","303.36481","94.25581"
"179.60000","303.53120","94.42455"
"179.70002","303.69774","94.61327"
"179.80000","303.86454","94.81330"
"179.90002","304.03134","95.03356"
"180.00002","304.19788","95.20608"
"180.10000","304.36453","95.40529"
"180.20002","304.53146","95.58763"
"180.30000","304.69826","95.74651"
"180.40002","304.86479","95.96554"
"180.50002","305.03121","96.17544"
"180.60000","305.19786","96.37341"
"180.70002","305.36479","96.56929"
"180.80000","305.53132","96.70568"
"180.90002","305.69774","96.90629"
"181.00002","305.86466","97.08543"
"181.10000","306.03132","97.28647"
"181.20002","306.19785","97.46602"
"181.30000","306.36439","97.65379"
"181.40002","306.53134","97.86719"
"181.50002","306.69814","98.04886"
"181.60000","306.86465","98.26322"
"181.70002","307.03107","98.42225"
"181.80000","307.19799","98.62470"
"181.90002","307.36479","98.81450"
"182.00002","307.53133","98.99773"
"182.10000","307.69786","99.18569"
"182.20002","307.86452","99.34930"
"182.30000","308.03132","99.52362"
"182.40002","308.19812","99.73481"
"182.50002","308.36439","99.88024"
"182.60000","308.53131","100.07463"
"182.70002","308.69827","100.20975"
"182.80000","308.86438","100.39484"
"182.90002","309.03107","100.53793"
"183.00002","309.19799","100.75887"
"183.10000","309.36480","100.94509"
"183.20002","309.53133","101.11178"
"183.30000","309.69787","101.32032"
"183.40002","309.86452","101.48307"
"183.50002","310.03132","101.64986"
"183.60000","310.19798","101.86404"
"183.70002","310.36440","102.01862"
"183.80000","310.53120","102.24423"
"183.90002","310.69812","102.43834"
"184.00002","310.86466","102.61804"
"184.10000","311.03092","102.82438"
"184.20002","311.19785","103.00857"
"184.30000","311.36477","103.16813"
"184.40002","311.53119","103.38518"
"184.50002","311.69772","103.57237"
"184.60000","311.86464","103.79830"
"184.70002","312.03145","103.97181"
"184.80000","312.19798","104.17370"
"184.90002","312.36452","104.38735"
"185.00002","312.53132","104.60187"
"185.10000","312.69798","104.81882"
"185.20002","312.86466","105.01055"
"185.30000","313.03117","105.17801"
"185.40002","313.19785","105.37515"
"185.50002","313.36477","105.54386"
"185.60000","313.53131","105.79189"
"185.70002","313.69758","105.96840"
"185.80000","313.86465","106.13594"
"185.90002","314.03157","106.36319"
"186.00002","314.19784","106.54020"
"186.10000","314.36452","106.78286"
"186.20002","314.53118","106.97876"
"186.30000","314.69798","107.13358"
"186.40002","314.86464","107.37102"
"186.50002","315.03105","107.55429"
"186.60000","315.19786","107.75514"
"186.70002","315.36463","107.92084"
"186.80000","315.53116","108.12551"
"186.90002","315.69785","108.32860"
"187.00002","315.86450","108.52789"
"187.10000","316.03143","108.71273"
"187.20002","316.19811","108.90311"
"187.30000","316.36450","109.07252"
"187.40002","316.53130","109.25312"
"187.50002","316.69822","109.46264"
"187.60000","316.86449","109.65975"
"187.70002","317.03117","109.79928"
"187.80000","317.19810","109.98734"
"187.90002","317.36463","110.18740"
"188.00002","317.53117","110.37173"
"188.10000","317.69770","110.55355"
"188.20002","317.86451","110.74537"
"188.30000","318.03131","110.94512"
"188.40002","318.19797","111.14263"
"188.50002","318.36438","111.29669"
"188.60000","318.53116","111.52280"
"188.70002","318.69811","111.68982"
"188.80000","318.86464","111.88720"
"188.90002","319.03103","112.04788"
"189.00002","319.19795","112.22593"
"189.10000","319.36476","112.44043"
"189.20002","319.53129","112.57473"
"189.30000","319.69783","112.81556"
"189.40002","319.86463","112.94850"
"189.50002","320.03155","113.17365"
"189.60000","320.19797","113.34123"
"189.70002","320.36436","113.52488"
"189.80000","320.53131","113.71597"
"189.90002","320.69808","113.88714"
"190.00002","320.86462","114.11923"
"190.10000","321.03115","114.25301"
"190.20002","321.19796","114.48157"
"190.30000","321.36476","114.63823"
"190.40002","321.53141","114.80594"
"190.50002","321.69783","114.98518"
"190.60000","321.86475","115.21267"
"190.70002","322.03144","115.37789"
"190.80000","322.19794","115.50408"
"190.90002","322.36436","115.71299"
"191.00002","322.53116","115.89467"
"191.10000","322.69797","116.05539"
"191.20002","322.86462","116.22779"
"191.30000","323.03089","116.38368"
"191.40002","323.19781","116.55777"
"191.50002","323.36476","116.73301"
"191.60000","323.53130","116.91637"
"191.70002","323.69769","117.07224"
"191.80000","323.86461","117.21510"
"191.90002","324.03141","117.38727"
"192.00002","324.19810","117.57500"
"192.10000","324.36448","117.75136"
"192.20002","324.53141","117.88766"
"192.30000","324.69821","118.07422"
"192.40002","324.86463","118.22090"
"192.50002","325.03101","118.39510"
"192.60000","325.19808","118.60576"
"192.70002","325.36474","118.76676"
"192.80000","325.53127","118.93277"
"192.90002","325.69796","119.11486"
"193.00002","325.86461","119.30997"
"193.10000","326.03127","119.50223"
"193.20002","326.19795","119.62296"
"193.30000","326.36449","119.85417"
"193.40002","326.53129","120.03263"
"193.50002","326.69821","120.14579"
"193.60000","326.86460","120.37744"
"193.70002","327.03102","120.51753"
"193.80000","327.19782","120.70233"
"193.90002","327.36474","120.88544"
"194.00002","327.53128","121.01051"
"194.10000","327.69766","121.18335"
"194.20002","327.86462","121.33460"
"194.30000","328.03142","121.48488"
"194.40002","328.19796","121.62348"
"194.50002","328.36446","121.78012"
"194.60000","328.53153","121.92934"
"194.70002","328.69807","122.03402"
"194.80000","328.86475","122.21323"
"194.90002","329.03129","122.30515"
"194.98202","329.16835","11.62774"
