Time,Extension,Load
"164.30000","549.60120","32.56372"
"164.40002","549.93457","32.66201"
"164.50002","550.26799","32.68142"
"164.60000","550.60124","32.69577"
"164.70002","550.93443","32.77758"
"164.80000","551.26774","32.80258"
"164.90002","551.60105","32.87541"
"165.00002","551.93454","32.96659"
"165.10000","552.26803","32.98692"
"165.20002","552.60110","33.12628"
"165.30000","552.93453","33.17643"
"165.40002","553.26772","33.18594"
"165.50002","553.60109","33.27718"
"165.60000","553.93469","33.30444"
"165.70002","554.26800","33.45446"
"165.80000","554.60119","33.50589"
"165.90002","554.93456","33.58067"
"166.00002","555.26787","33.65822"
"166.10000","555.60136","33.73148"
"166.20002","555.93455","33.84650"
"166.30000","556.26786","33.91902"
"166.40002","556.60135","34.04679"
"166.50002","556.93454","34.15023"
"166.60000","557.26773","34.23356"
"166.70002","557.60121","34.32314"
"166.80000","557.93452","34.49762"
"166.90002","558.26789","34.52759"
"167.00002","558.60108","34.65034"
"167.10000","558.93439","34.70419"
"167.20002","559.26770","34.80393"
"167.30000","559.60119","34.90035"
"167.40002","559.93468","35.03002"
"167.50002","560.26798","35.15999"
"167.60000","560.60129","35.23011"
"167.70002","560.93478","35.35856"
"167.80000","561.26773","35.45509"
"167.90002","561.60116","35.55111"
"168.00002","561.93453","35.65646"
"168.10000","562.26772","35.75515"
"168.20002","562.60103","35.89567"
"168.30000","562.93440","35.98985"
"168.40002","563.26771","36.12106"
"168.50002","563.60132","36.23860"
"168.60000","563.93462","36.33360"
"168.70002","564.26799","36.46873"
"168.80000","564.60142","36.58314"
"168.90002","564.93467","36.72373"
"169.00002","565.26798","36.84851"
"169.10000","565.60129","36.95550"
"169.20002","565.93454","37.06231"
"169.30000","566.26785","37.18746"
"169.40002","566.60104","37.31440"
"169.50002","566.93435","37.45929"
"169.60000","567.26772","37.53866"
"169.70002","567.60114","37.68940"
"169.80000","567.93463","37.84007"
"169.90002","568.26794","37.97297"
"170.00002","568.60131","38.07571"
"170.10000","568.93480","38.17087"
"170.20002","569.26799","38.31375"
"170.30000","569.60130","38.47180"
"170.40002","569.93461","38.59722"
"170.50002","570.26798","38.75311"
"170.60000","570.60117","38.82029"
"170.70002","570.93447","38.99432"
"170.80000","571.26772","39.13713"
"170.90002","571.60127","39.25001"
"171.00002","571.93452","39.40376"
"171.10000","572.26795","39.49307"
"171.20002","572.60114","39.66356"
"171.30000","572.93451","39.78914"
"171.40002","573.26794","39.90510"
"171.50002","573.60131","40.04892"
"171.60000","573.93450","40.16236"
"171.70002","574.26810","40.32572"
"171.80000","574.60117","40.46716"
"171.90002","574.93448","40.61895"
"172.00002","575.26779","40.74106"
"172.10000","575.60128","40.86128"
"172.20002","575.93459","41.07137"
"172.30000","576.26796","41.20077"
"172.40002","576.60115","41.33514"
"172.50002","576.93464","41.47691"
"172.60000","577.26783","41.56032"
"172.70002","577.60102","41.74198"
"172.80000","577.93462","41.86519"
"172.90002","578.26781","42.02781"
"173.00002","578.60100","42.17486"
"173.10000","578.93461","42.27277"
"173.20002","579.26768","42.48171"
"173.30000","579.60141","42.64693"
"173.40002","579.93460","42.77970"
"173.50002","580.26809","42.94399"
"173.60000","580.60139","43.05307"
"173.70002","580.93446","43.21587"
"173.80000","581.26783","43.36583"
"173.90002","581.60126","43.53576"
"174.00002","581.93445","43.66862"
"174.10000","582.26782","43.80687"
"174.20002","582.60113","43.99171"
"174.30000","582.93432","44.14064"
"174.40002","583.26781","44.26718"
"174.50002","583.60112","44.45765"
"174.60000","583.93461","44.58334"
"174.70002","584.26809","44.74976"
"174.80000","584.60128","44.90325"
"174.90002","584.93471","45.08705"
"175.00002","585.26778","45.27356"
"175.10000","585.60115","45.38520"
"175.20002","585.93446","45.59529"
"175.30000","586.26777","45.73115"
"175.40002","586.60102","45.92764"
"175.50002","586.93433","46.09140"
"175.60000","587.26764","46.20641"
"175.70002","587.60124","46.41104"
"175.80000","587.93443","46.59535"
"175.90002","588.26792","46.78630"
"176.00002","588.60123","46.94163"
"176.10000","588.93472","47.07453"
"176.20002","589.26803","47.30152"
"176.30000","589.60128","47.46465"
"176.40002","589.93459","47.64235"
"176.50002","590.26790","47.82215"
"176.60000","590.60097","47.95610"
"176.70002","590.93446","48.12797"
"176.80000","591.26776","48.36153"
"176.90002","591.60113","48.48518"
"177.00002","591.93456","48.66140"
"177.10000","592.26793","48.79984"
"177.20002","592.60124","49.04980"
"177.30000","592.93473","49.21487"
"177.40002","593.26792","49.40486"
"177.50002","593.60111","49.59715"
"177.60000","593.93471","49.73020"
"177.70002","594.26802","49.94258"
"177.80000","594.60109","50.16832"
"177.90002","594.93458","50.32085"
"178.00002","595.26765","50.47562"
"178.10000","595.60126","50.73329"
"178.20002","595.93457","50.88493"
"178.30000","596.26776","51.05144"
"178.40002","596.60125","51.21430"
"178.50002","596.93456","51.40760"
"178.60000","597.26793","51.64186"
"178.70002","597.60123","51.79666"
"178.80000","597.93454","51.99821"
"178.90002","598.26791","52.18571"
"179.00002","598.60122","52.39048"
"179.10000","598.93441","52.58712"
"179.20002","599.26778","52.72830"
"179.30000","599.60109","52.98285"
"179.40002","599.93440","53.09906"
"179.50002","600.26777","53.35537"
"179.60000","600.60108","53.62769"
"179.70002","600.93457","53.75338"
"179.80000","601.26764","53.96368"
"179.90002","601.60106","54.16315"
"180.00002","601.93443","54.35936"
"180.10000","602.26774","54.61011"
"180.20002","602.60111","54.77933"
"180.30000","602.93442","54.98169"
"180.40002","603.26773","55.17785"
"180.50002","603.60134","55.38636"
"180.60000","603.93453","55.65386"
"180.70002","604.26801","55.81743"
"180.80000","604.60132","56.07680"
"180.90002","604.93469","56.33815"
"181.00002","605.26776","56.52873"
"181.10000","605.60119","56.79201"
"181.20002","605.93438","56.94472"
"181.30000","606.26787","57.17617"
"181.40002","606.60094","57.40785"
"181.50002","606.93425","57.70044"
"181.60000","607.26774","57.88843"
"181.70002","607.60123","58.11832"
"181.80000","607.93465","58.36087"
"181.90002","608.26814","58.58668"
"182.00002","608.60121","58.80312"
"182.10000","608.93482","59.03742"
"182.20002","609.26801","59.25829"
"182.30000","609.60120","59.52257"
"182.40002","609.93469","59.75889"
"182.50002","610.26788","59.98683"
"182.60000","610.60107","60.22717"
"182.70002","610.93438","60.46013"
"182.80000","611.26763","60.69533"
"182.90002","611.60117","60.96697"
"183.00002","611.93454","61.18369"
"183.10000","612.26785","61.47302"
"183.20002","612.60134","61.70003"
"183.30000","612.93465","61.93945"
"183.40002","613.26802","62.17542"
"183.50002","613.60133","62.43485"
"183.60000","613.93464","62.72423"
"183.70002","614.26800","62.95295"
"183.80000","614.60119","63.18278"
"183.90002","614.93450","63.48405"
"184.00002","615.26769","63.76898"
"184.10000","615.60118","64.02524"
"184.20002","615.93467","64.27071"
"184.30000","616.26786","64.56013"
"184.40002","616.60117","64.79818"
"184.50002","616.93466","65.07194"
"184.60000","617.26785","65.33559"
"184.70002","617.60134","65.58519"
"184.80000","617.93464","65.87464"
"184.90002","618.26795","66.13318"
"185.00002","618.60120","66.37733"
"185.10000","618.93451","66.67815"
"185.20002","619.26770","66.93412"
"185.30000","619.60131","67.21398"
"185.40002","619.93438","67.46713"
"185.50002","620.26769","67.74342"
"185.60000","620.60130","68.04158"
"185.70002","620.93449","68.31222"
"185.80000","621.26768","68.56403"
"185.90002","621.60116","68.83525"
"186.00002","621.93453","69.09829"
"186.10000","622.26808","69.41964"
"186.20002","622.60133","69.68104"
"186.30000","622.93452","69.92839"
"186.40002","623.26783","70.22637"
"186.50002","623.60132","70.51266"
"186.60000","623.93463","70.78728"
"186.70002","624.26782","71.06819"
"186.80000","624.60119","71.32080"
"186.90002","624.93479","71.61062"
"187.00002","625.26780","71.89569"
"187.10000","625.60117","72.15703"
"187.20002","625.93460","72.39622"
"187.30000","626.26797","72.69512"
"187.40002","626.60116","72.99155"
"187.50002","626.93447","73.24636"
"187.60000","627.26772","73.55677"
"187.70002","627.60115","73.82324"
"187.80000","627.93463","74.11228"
"187.90002","628.26794","74.36880"
"188.00002","628.60143","74.65497"
"188.10000","628.93462","74.98509"
"188.20002","629.26781","75.24015"
"188.30000","629.60118","75.48064"
"188.40002","629.93449","75.78988"
"188.50002","630.26798","76.05023"
"188.60000","630.60099","76.34462"
"188.70002","630.93436","76.63229"
"188.80000","631.26767","76.90812"
"188.90002","631.60127","77.19382"
"189.00002","631.93476","77.44898"
"189.10000","632.26783","77.77097"
"189.20002","632.60126","78.02591"
"189.30000","632.93487","78.29538"
"189.40002","633.26782","78.58824"
"189.50002","633.60125","78.85063"
"189.60000","633.93462","79.17860"
"189.70002","634.26793","79.43547"
"189.80000","634.60112","79.69839"
"189.90002","634.93437","79.99294"
"190.00002","635.26756","80.25452"
"190.10000","635.60116","80.56974"
"190.20002","635.93447","80.81235"
"190.30000","636.26796","81.07285"
"190.40002","636.60139","81.36501"
"190.50002","636.93458","81.65958"
"190.60000","637.26795","81.91570"
"190.70002","637.60138","82.15406"
"190.80000","637.93463","82.41876"
"190.90002","638.26805","82.68693"
"191.00002","638.60112","82.93980"
"191.10000","638.93420","83.24763"
"191.20002","639.26780","83.49427"
"191.30000","639.60111","83.77073"
"191.40002","639.93448","84.00569"
"191.50002","640.26767","84.30310"
"191.60000","640.60128","84.59186"
"191.70002","640.93459","84.82698"
"191.80000","641.26778","85.11160"
"191.90002","641.60126","85.37813"
"192.00002","641.93469","85.65419"
"192.10000","642.26794","85.88568"
"192.20002","642.60125","86.13824"
"192.30000","642.93456","86.38987"
"192.40002","643.26781","86.61224"
"192.50002","643.60112","86.92625"
"192.60000","643.93443","87.14437"
"192.70002","644.26780","87.40469"
"192.80000","644.60111","87.67297"
"192.90002","644.93459","87.93600"
"193.00002","645.26778","88.15708"
"193.10000","645.60109","88.44687"
"193.20002","645.93446","88.65942"
"193.30000","646.26807","88.92136"
"193.40002","646.60108","89.11090"
"193.50002","646.93445","89.35047"
"193.60000","647.26776","89.59627"
"193.70002","647.60125","89.77918"
"193.80000","647.93456","90.02955"
"193.90002","648.26792","90.22788"
"194.00002","648.60123","90.41354"
"194.10000","648.93472","90.68398"
"194.20002","649.26761","90.86590"
"194.30000","649.60110","91.03596"
"194.40002","649.93459","91.18864"
"194.50002","650.26778","91.34743"
"194.60000","650.60109","91.54390"
"194.70002","650.93446","91.59897"
"194.80000","651.26765","91.60792"
"194.90002","651.60125","91.49851"
"195.00002","651.93456","90.60448"
"195.10000","652.26787","86.64913"
"195.20002","652.60136","86.00916"
"195.30000","652.93467","85.85349"
"195.40002","653.26792","85.83187"
"195.50002","653.60135","85.92459"
"195.60000","653.93454","86.11175"
"195.70002","654.26803","86.30983"
"195.80000","654.60110","86.56319"
"195.90002","654.93429","86.84814"
"196.00002","655.26760","87.16379"
"196.10000","655.60108","87.47045"
"196.20002","655.93457","87.78803"
"196.30000","656.26788","88.11886"
"196.40002","656.60137","88.45413"
"196.50002","656.93468","88.86904"
"196.60000","657.26787","89.27283"
"196.70002","657.60136","89.60308"
"196.80000","657.93455","90.01211"
"196.90002","658.26786","90.41130"
"197.00002","658.60122","90.78141"
"197.10000","658.93430","91.22886"
"197.20002","659.26760","91.60692"
"197.30000","659.60121","91.96955"
"197.40002","659.93452","92.35861"
"197.50002","660.26789","92.74538"
"197.60000","660.60120","93.20251"
"197.70002","660.93469","93.50305"
"197.80000","661.26800","93.88025"
"197.90002","661.60136","94.26583"
"198.00002","661.93467","94.66807"
"198.10000","662.26816","95.00609"
"198.20002","662.60105","95.33963"
"198.30000","662.93442","95.70861"
"198.40002","663.26773","96.03665"
"198.50002","663.60104","96.35059"
"198.60000","663.93453","96.72292"
"198.70002","664.26784","96.96182"
"198.80000","664.60121","97.24607"
"198.90002","664.93452","97.49406"
"199.00002","665.26771","97.70616"
"199.10000","665.60119","97.80333"
"199.20002","665.93480","97.76145"
"199.30000","666.26799","96.93377"
"199.40002","666.60130","93.81565"
"199.50002","666.93467","93.23970"
"199.60000","667.26786","93.13764"
"199.70002","667.60135","93.20287"
"199.80000","667.93466","93.32187"
"199.90002","668.26797","93.49153"
"200.00002","668.60121","93.73203"
"200.10000","668.93464","93.97804"
"200.20002","669.26771","94.21157"
"200.30000","669.60108","94.49399"
"200.40002","669.93451","94.77927"
"200.50002","670.26800","95.12810"
"200.60000","670.60119","95.47904"
"200.70002","670.93438","95.80575"
"200.80000","671.26787","96.14935"
"200.90002","671.60118","96.52436"
"201.00002","671.93466","96.88249"
"201.10000","672.26797","97.28624"
"201.20002","672.60134","97.63331"
"201.30000","672.93465","98.00224"
"201.40002","673.26784","98.36377"
"201.50002","673.60133","98.76464"
"201.60000","673.93464","99.12398"
"201.70002","674.26783","99.43799"
"201.80000","674.60120","99.73540"
"201.90002","674.93451","100.05113"
"202.00002","675.26770","100.33581"
"202.10000","675.60130","100.64517"
"202.20002","675.93461","100.85550"
"202.30000","676.26798","101.04367"
"202.40002","676.60141","101.10202"
"202.50002","676.93466","101.00432"
"202.60000","677.26797","100.18376"
"202.70002","677.60128","98.61279"
"202.80000","677.93500","9.21543"
