Time,Extension,Load
"164.30000","165.05170","126.57002"
"164.40002","165.15210","126.64316"
"164.50002","165.25224","126.67380"
"164.60000","165.35184","126.74612"
"164.70002","165.45171","126.74378"
"164.80000","165.55196","126.80529"
"164.90002","165.65210","126.84109"
"165.00002","165.75196","126.87142"
"165.10000","165.85170","126.95868"
"165.20002","165.95197","126.95745"
"165.30000","166.05197","126.98155"
"165.40002","166.15184","127.02270"
"165.50002","166.25170","127.04089"
"165.60000","166.35209","127.09815"
"165.70002","166.45209","127.10009"
"165.80000","166.55183","127.12938"
"165.90002","166.65170","127.15993"
"166.00002","166.75210","127.21432"
"166.10000","166.85224","127.24565"
"166.20002","166.95170","127.25162"
"166.30000","167.05143","127.28655"
"166.40002","167.15196","127.28317"
"166.50002","167.25209","127.29572"
"166.60000","167.35196","127.34781"
"166.70002","167.45183","127.34014"
"166.80000","167.55196","127.30015"
"166.90002","167.65210","127.31903"
"167.00002","167.75183","127.29960"
"167.10000","167.85184","127.32535"
"167.20002","167.95196","127.25144"
"167.30000","168.05209","127.22829"
"167.40002","168.15183","127.19295"
"167.50002","168.25169","127.16931"
"167.60000","168.35210","127.10588"
"167.70002","168.45223","127.09483"
"167.80000","168.55183","127.01576"
"167.90002","168.65170","126.94246"
"168.00002","168.75196","126.87782"
"168.10000","168.85222","126.79867"
"168.20002","168.95182","126.70355"
"168.30000","169.05156","126.59763"
"168.40002","169.15196","126.44963"
"168.50002","169.25196","126.31388"
"168.60000","169.35183","126.16599"
"168.70002","169.45182","126.02281"
"168.80000","169.55209","125.83363"
"168.90002","169.65209","125.62703"
"169.00002","169.75182","125.40261"
"169.10000","169.85142","125.21330"
"169.20002","169.95196","125.00138"
"169.30000","170.05210","124.78218"
"169.40002","170.15183","124.47216"
"169.50002","170.25168","124.16578"
"169.60000","170.35195","123.79737"
"169.70002","170.45209","123.45346"
"169.80000","170.55196","123.12049"
"169.90002","170.65169","122.85100"
"170.00002","170.75196","122.63394"
"170.10000","170.85196","122.48974"
"170.20002","170.95183","122.40551"
"170.30000","171.05182","122.38673"
"170.40002","171.15209","122.39494"
"170.50002","171.25209","122.44799"
"170.60000","171.35182","122.54520"
"170.70002","171.45182","122.64043"
"170.80000","171.55209","122.73355"
"170.90002","171.65221","122.89636"
"171.00002","171.75181","123.00340"
"171.10000","171.85168","123.18536"
"171.20002","171.95195","123.28406"
"171.30000","172.05222","123.46953"
"171.40002","172.15195","123.61689"
"171.50002","172.25169","123.75565"
"171.60000","172.35196","123.93015"
"171.70002","172.45221","124.07820"
"171.80000","172.55181","124.21710"
"171.90002","172.65168","124.40379"
"172.00002","172.75181","124.53084"
"172.10000","172.85208","124.71908"
"172.20002","172.95182","124.83057"
"172.30000","173.05169","124.97930"
"172.40002","173.15209","125.15347"
"172.50002","173.25221","125.31507"
"172.60000","173.35181","125.41601"
"172.70002","173.45168","125.56886"
"172.80000","173.55181","125.70904"
"172.90002","173.65208","125.84900"
"173.00002","173.75195","125.99664"
"173.10000","173.85155","126.16481"
"173.20002","173.95182","126.27655"
"173.30000","174.05194","126.35799"
"173.40002","174.15181","126.50970"
"173.50002","174.25168","126.64953"
"173.60000","174.35208","126.76558"
"173.70002","174.45208","126.87689"
"173.80000","174.55181","126.96917"
"173.90002","174.65168","127.09020"
"174.00002","174.75195","127.21446"
"174.10000","174.85207","127.33021"
"174.20002","174.95181","127.44081"
"174.30000","175.05167","127.54436"
"174.40002","175.15194","127.64601"
"174.50002","175.25235","127.77697"
"174.60000","175.35195","127.90421"
"174.70002","175.45168","127.96465"
"174.80000","175.55194","128.07947"
"174.90002","175.65207","128.12242"
"175.00002","175.75181","128.21783"
"175.10000","175.85167","128.33308"
"175.20002","175.95208","128.38120"
"175.30000","176.05208","128.44955"
"175.40002","176.15181","128.53194"
"175.50002","176.25181","128.62805"
"175.60000","176.35207","128.72369"
"175.70002","176.45207","128.75443"
"175.80000","176.55180","128.81168"
"175.90002","176.65154","128.88223"
"176.00002","176.75194","128.92930"
"176.10000","176.85221","129.00437"
"176.20002","176.95181","129.07902"
"176.30000","177.05168","129.19750"
"176.40002","177.15193","129.28437"
"176.50002","177.25207","129.38757"
"176.60000","177.35180","129.47739"
"176.70002","177.45167","129.54975"
"176.80000","177.55194","129.66515"
"176.90002","177.65208","129.78433"
"177.00002","177.75181","129.86681"
"177.10000","177.85168","129.95391"
"177.20002","177.95207","130.01635"
"177.30000","178.05207","130.15862"
"177.40002","178.15194","130.19552"
"177.50002","178.25167","130.28022"
"177.60000","178.35180","130.40449"
"177.70002","178.45207","130.44108"
"177.80000","178.55194","130.54527"
"177.90002","178.65168","130.61764"
"178.00002","178.75193","130.69924"
"178.10000","178.85193","130.81729"
"178.20002","178.95180","130.85636"
"178.30000","179.05167","130.95050"
"178.40002","179.15207","131.00435"
"178.50002","179.25207","131.12588"
"178.60000","179.35181","131.18875"
"178.70002","179.45167","131.25592"
"178.80000","179.55206","131.33666"
"178.90002","179.65220","131.39240"
"179.00002","179.75193","131.45954"
"179.10000","179.85167","131.53765"
"179.20002","179.95194","131.58308"
"179.30000","180.05207","131.58650"
"179.40002","180.15192","131.63833"
"179.50002","180.25179","131.65174"
"179.60000","180.35193","131.70319"
"179.70002","180.45206","131.71370"
"179.80000","180.55180","131.74891"
"179.90002","180.65166","131.74972"
"180.00002","180.75193","131.77631"
"180.10000","180.85207","131.80639"
"180.20002","180.95179","131.79943"
"180.30000","181.05166","131.78642"
"180.40002","181.15193","131.77661"
"180.50002","181.25206","131.72074"
"180.60000","181.35180","131.63505"
"180.70002","181.45153","131.58174"
"180.80000","181.55193","131.45299"
"180.90002","181.65219","131.29340"
"181.00002","181.75192","131.18939"
"181.10000","181.85166","131.03653"
"181.20002","181.95193","131.01419"
"181.30000","182.05206","130.96466"
"181.40002","182.15179","130.98280"
"181.50002","182.25166","130.96148"
"181.60000","182.35193","130.97093"
"181.70002","182.45205","130.96493"
"181.80000","182.55179","130.97573"
"181.90002","182.65152","130.96952"
"182.00002","182.75192","130.98976"
"182.10000","182.85206","130.95886"
"182.20002","182.95179","130.93789"
"182.30000","183.05166","130.85235"
"182.40002","183.15193","130.64398"
"182.50002","183.25219","130.43603"
"182.60000","183.35192","130.12800"
"182.70002","183.45179","129.63004"
"182.80000","183.55192","129.04583"
"182.90002","183.65206","128.72804"
"183.00002","183.75193","128.54065"
"183.10000","183.85179","128.31440"
"183.20002","183.95205","128.19270"
"183.30000","184.05192","128.04940"
"183.40002","184.15165","128.02044"
"183.50002","184.25165","127.99066"
"183.60000","184.35206","127.89369"
"183.70002","184.45206","127.78576"
"183.80000","184.55192","127.78520"
"183.90002","184.65166","127.81269"
"184.00002","184.75191","127.82094"
"184.10000","184.85218","127.94110"
"184.20002","184.95178","128.04497"
"184.30000","185.05165","128.21628"
"184.40002","185.15179","128.38325"
"184.50002","185.25192","128.54060"
"184.60000","185.35179","128.66057"
"184.70002","185.45179","128.67094"
"184.80000","185.55205","128.70766"
"184.90002","185.65205","128.78814"
"185.00002","185.75178","128.85693"
"185.10000","185.85165","129.02846"
"185.20002","185.95205","129.16909"
"185.30000","186.05219","129.26256"
"185.40002","186.15179","129.28852"
"185.50002","186.25166","129.31525"
"185.60000","186.35191","129.35557"
"185.70002","186.45205","129.43287"
"185.80000","186.55191","129.52943"
"185.90002","186.65165","129.65587"
"186.00002","186.75205","129.75791"
"186.10000","186.85192","129.92695"
"186.20002","186.95179","130.03916"
"186.30000","187.05179","130.23326"
"186.40002","187.15204","130.37016"
"186.50002","187.25204","130.53122"
"186.60000","187.35191","130.68262"
"186.70002","187.45178","130.77467"
"186.80000","187.55205","130.89452"
"186.90002","187.65232","131.01588"
"187.00002","187.75192","131.06680"
"187.10000","187.85179","131.21917"
"187.20002","187.95191","131.27477"
"187.30000","188.05204","131.36062"
"187.40002","188.15191","131.44128"
"187.50002","188.25164","131.47837"
"187.60000","188.35205","131.59137"
"187.70002","188.45205","131.61669"
"187.80000","188.55192","131.71499"
"187.90002","188.65165","131.76225"
"188.00002","188.75204","131.80519"
"188.10000","188.85204","131.85819"
"188.20002","188.95178","131.87781"
"188.30000","189.05178","131.92445"
"188.40002","189.15205","131.94023"
"188.50002","189.25218","131.88564"
"188.60000","189.35192","131.88536"
"188.70002","189.45163","131.88741"
"188.80000","189.55204","131.86014"
"188.90002","189.65217","131.83501"
"189.00002","189.75177","131.83685"
"189.10000","189.85164","131.76124"
"189.20002","189.95191","131.66554"
"189.30000","190.05191","131.56276"
"189.40002","190.15190","131.42608"
"189.50002","190.25177","131.35565"
"189.60000","190.35204","131.27132"
"189.70002","190.45204","131.28094"
"189.80000","190.55191","131.26037"
"189.90002","190.65164","131.26498"
"190.00002","190.75204","131.33320"
"190.10000","190.85217","131.35322"
"190.20002","190.95190","131.39809"
"190.30000","191.05177","131.42223"
"190.40002","191.15204","131.40528"
"190.50002","191.25217","131.34088"
"190.60000","191.35204","131.27238"
"190.70002","191.45177","131.20536"
"190.80000","191.55204","131.14040"
"190.90002","191.65203","131.07602"
"191.00002","191.75190","130.97112"
"191.10000","191.85176","130.94416"
"191.20002","191.95203","130.92241"
"191.30000","192.05217","130.95611"
"191.40002","192.15190","130.96460"
"191.50002","192.25164","131.02730"
"191.60000","192.35204","131.12376"
"191.70002","192.45216","131.16041"
"191.80000","192.55176","131.14602"
"191.90002","192.65136","131.17940"
"192.00002","192.75190","131.23218"
"192.10000","192.85217","131.28203"
"192.20002","192.95190","131.28631"
"192.30000","193.05164","131.30015"
"192.40002","193.15191","131.27533"
"192.50002","193.25203","131.30541"
"192.60000","193.35189","131.27860"
"192.70002","193.45176","131.25435"
"192.80000","193.55203","131.24153"
"192.90002","193.65203","131.25142"
"193.00002","193.75177","131.19793"
"193.10000","193.85163","131.12487"
"193.20002","193.95202","131.10206"
"193.30000","194.05216","131.01403"
"193.40002","194.15189","130.97376"
"193.50002","194.25176","130.92558"
"193.60000","194.35190","130.83203"
"193.70002","194.45217","130.76151"
"193.80000","194.55190","130.67072"
"193.90002","194.65177","130.60413"
"194.00002","194.75202","130.52483"
"194.10000","194.85202","130.47880"
"194.20002","194.95189","130.40483"
"194.30000","195.05176","130.31399"
"194.40002","195.15216","130.27654"
"194.50002","195.25230","130.19380"
"194.60000","195.35190","130.16071"
"194.70002","195.45150","130.17113"
"194.80000","195.55202","130.18422"
"194.90002","195.65229","130.18593"
"195.00002","195.75189","130.19339"
"195.10000","195.85162","130.21793"
"195.20002","195.95203","130.24109"
"195.30000","196.05230","130.26066"
"195.40002","196.15203","130.28970"
"195.50002","196.25176","130.37883"
"195.60000","196.35202","130.43520"
"195.70002","196.45189","130.50815"
"195.80000","196.55189","130.59122"
"195.90002","196.65176","130.68148"
"196.00002","196.75203","130.79668"
"196.10000","196.85216","130.89318"
"196.20002","196.95190","130.96018"
"196.30000","197.05163","131.07346"
"196.40002","197.15202","131.20049"
"196.50002","197.25215","131.33850"
"196.60000","197.35175","131.40995"
"196.70002","197.45162","131.50508"
"196.80000","197.55189","131.63044"
"196.90002","197.65216","131.77047"
"197.00002","197.75203","131.89970"
"197.10000","197.85175","132.02628"
"197.20002","197.95188","132.12787"
"197.30000","198.05215","132.25808"
"197.40002","198.15189","132.40350"
"197.50002","198.25162","132.52198"
"197.60000","198.35189","132.69215"
"197.70002","198.45216","132.77972"
"197.80000","198.55189","132.92121"
"197.90002","198.65163","133.03825"
"198.00002","198.75202","133.19455"
"198.10000","198.85215","133.33695"
"198.20002","198.95189","133.43122"
"198.30000","199.05175","133.55876"
"198.40002","199.15202","133.72189"
"198.50002","199.25228","133.85380"
"198.60000","199.35188","134.02074"
"198.70002","199.45174","134.09545"
"198.80000","199.55201","134.23056"
"198.90002","199.65202","134.32765"
"199.00002","199.75188","134.47474"
"199.10000","199.85175","134.58934"
"199.20002","199.95216","134.69754"
"199.30000","200.05214","134.83380"
"199.40002","200.15188","134.92506"
"199.50002","200.25161","135.05955"
"199.60000","200.35215","135.15348"
"199.70002","200.45242","135.27233"
"199.80000","200.55188","135.36503"
"199.90002","200.65162","135.45524"
"200.00002","200.75202","135.57546"
"200.10000","200.85214","135.66714"
"200.20002","200.95201","135.73813"
"200.30000","201.05174","135.84043"
"200.40002","201.15188","135.91055"
"200.50002","201.25201","135.95602"
"200.60000","201.35188","136.09318"
"200.70002","201.45175","136.14519"
"200.80000","201.55202","136.20392"
"200.90002","201.65214","136.29772"
"201.00002","201.75187","136.34745"
"201.10000","201.85161","136.45596"
"201.20002","201.95214","136.45321"
"201.30000","202.05201","136.53533"
"201.40002","202.15175","136.55003"
"201.50002","202.25148","136.63232"
"201.60000","202.35202","136.69303"
"201.70002","202.45227","136.71152"
"201.80000","202.55201","136.73193"
"201.90002","202.65161","136.77878"
"202.00002","202.75201","136.81035"
"202.10000","202.85201","136.83444"
"202.20002","202.95188","136.82498"
"202.30000","203.05188","136.82269"
"202.40002","203.15200","136.80271"
"202.50002","203.25214","136.80193"
"202.60000","203.35187","136.76447"
"202.70002","203.45174","136.74584"
"202.80000","203.55201","136.68998"
"202.90002","203.65228","136.64315"
"203.00002","203.75201","136.60318"
"203.10000","203.85174","136.56594"
"203.20002","203.95187","136.51348"
"203.30000","204.05214","136.39967"
"203.40002","204.15187","136.39277"
"203.50002","204.25174","136.31673"
"203.60000","204.35201","136.22356"
"203.70002","204.45214","136.13800"
"203.80000","204.55188","136.08459"
"203.90002","204.65174","135.97655"
"204.00002","204.75200","135.88320"
"204.10000","204.85213","135.81236"
"204.20002","204.95173","135.71877"
"204.30000","205.05160","135.58473"
"204.40002","205.15200","135.48221"
"204.50002","205.25214","135.37941"
"204.60000","205.35187","135.28964"
"204.70002","205.45161","135.15751"
"204.80000","205.55186","135.03343"
"204.90002","205.65213","134.84851"
"205.00002","205.75187","134.68171"
"205.10000","205.85160","134.53694"
"205.20002","205.95187","134.37583"
"205.30000","206.05201","134.25834"
"205.40002","206.15201","134.12366"
"205.50002","206.25174","134.07998"
"205.60000","206.35200","134.04663"
"205.70002","206.45213","134.05878"
"205.80000","206.55186","134.07917"
"205.90002","206.65173","134.15907"
"206.00002","206.75200","134.21621"
"206.10000","206.85200","134.27698"
"206.20002","206.95174","134.34338"
"206.30000","207.05174","134.40452"
"206.40002","207.15199","134.48871"
"206.50002","207.25226","134.62264"
"206.60000","207.35200","134.68988"
"206.70002","207.45173","134.77243"
"206.80000","207.55200","134.86857"
"206.90002","207.65214","135.00479"
"207.00002","207.75187","135.04935"
"207.10000","207.85172","135.18455"
"207.20002","207.95199","135.22410"
"207.30000","208.05213","135.27049"
"207.40002","208.15186","135.35229"
"207.50002","208.25173","135.40090"
"207.60000","208.35213","135.48748"
"207.70002","208.45225","135.49793"
"207.80000","208.55173","135.53456"
"207.90002","208.65172","135.61130"
"208.00002","208.75186","135.62450"
"208.10000","208.85213","135.69636"
"208.20002","208.95186","135.73888"
"208.30000","209.05159","135.77374"
"208.40002","209.15186","135.85494"
"208.50002","209.25200","135.90176"
"208.60000","209.35185","135.97003"
"208.70002","209.45172","136.04149"
"208.80000","209.55199","136.11424"
"208.90002","209.65199","136.19353"
"209.00002","209.75173","136.21707"
"209.10000","209.85159","136.29750"
"209.20002","209.95213","136.36352"
"209.30000","210.05212","136.39591"
"209.40002","210.15185","136.47011"
"209.50002","210.25158","136.52338"
"209.60000","210.35199","136.62516"
"209.70002","210.45226","136.66054"
"209.80000","210.55199","136.72781"
"209.90002","210.65173","136.72785"
"210.00002","210.75200","136.77872"
"210.10000","210.85212","136.81971"
"210.20002","210.95198","136.82922"
"210.30000","211.05172","136.84931"
"210.40002","211.15212","136.86191"
"210.50002","211.25226","136.89016"
"210.60000","211.35199","136.91209"
"210.70002","211.45172","136.91438"
"210.80000","211.55211","136.95349"
"210.90002","211.65211","136.98103"
"211.00002","211.75185","137.02568"
"211.10000","211.85172","137.12542"
"211.20002","211.95199","137.16692"
"211.30000","212.05212","137.20793"
"211.40002","212.15199","137.25868"
"211.50002","212.25172","137.34971"
"211.60000","212.35211","137.43428"
"211.70002","212.45211","137.51511"
"211.80000","212.55171","137.59287"
"211.90002","212.65171","137.69057"
"212.00002","212.75198","137.79474"
"212.10000","212.85212","137.93403"
"212.20002","212.95172","137.99041"
"212.30000","213.05172","138.08531"
"212.40002","213.15198","138.17549"
"212.50002","213.25211","138.29021"
"212.60000","213.35185","138.37322"
"212.70002","213.45158","138.47508"
"212.80000","213.55198","138.56255"
"212.90002","213.65212","138.67061"
"213.00002","213.75199","138.74996"
"213.10000","213.85172","138.87350"
"213.20002","213.95198","138.96550"
"213.30000","214.05211","139.04346"
"213.40002","214.15184","139.14871"
"213.50002","214.25171","139.25079"
"213.60000","214.35198","139.32798"
"213.70002","214.45212","139.39585"
"213.80000","214.55172","139.46685"
"213.90002","214.65172","139.59783"
"214.00002","214.75211","139.64576"
"214.10000","214.85224","139.77206"
"214.20002","214.95184","139.81277"
"214.30000","215.05171","139.88650"
"214.40002","215.15211","139.97886"
"214.50002","215.25225","140.06446"
"214.60000","215.35198","140.12653"
"214.70002","215.45172","140.18631"
"214.80000","215.55197","140.27619"
"214.90002","215.65211","140.34716"
"215.00002","215.75198","140.40922"
"215.10000","215.85171","140.51062"
"215.20002","215.95211","140.56903"
"215.30000","216.05198","140.61345"
"215.40002","216.15185","140.59097"
"215.50002","216.25172","140.65954"
"215.60000","216.35211","140.71246"
"215.70002","216.45211","140.76500"
"215.80000","216.55184","140.81994"
"215.90002","216.65157","140.85017"
"216.00002","216.75198","140.94831"
"216.10000","216.85211","141.03073"
"216.20002","216.95198","141.03866"
"216.30000","217.05170","141.11324"
"216.40002","217.15197","141.14231"
"216.50002","217.25197","141.19509"
"216.60000","217.35170","141.21430"
"216.70002","217.45184","141.28592"
"216.80000","217.55211","141.32085"
"216.90002","217.65211","141.37740"
"217.00002","217.75185","141.40454"
"217.10000","217.85158","141.51668"
"217.20002","217.95210","141.53545"
"217.30000","218.05224","141.59902"
"217.40002","218.15170","141.61101"
"217.50002","218.25144","141.67605"
"217.60000","218.35184","141.80467"
"217.70002","218.45223","141.81712"
"217.80000","218.55183","141.83475"
"217.90002","218.65170","141.90865"
"218.00002","218.75197","141.94445"
"218.10000","218.85210","142.01327"
"218.20002","218.95184","142.05322"
"218.30000","219.05170","142.12007"
"218.40002","219.15197","142.15408"
"218.50002","219.25209","142.19975"
"218.60000","219.35183","142.25765"
"218.70002","219.45170","142.27387"
"218.80000","219.55210","142.32995"
"218.90002","219.65224","142.37917"
"219.00002","219.75183","142.45071"
"219.10000","219.85170","142.52215"
"219.20002","219.95197","142.55161"
"219.30000","220.05209","142.60747"
"219.40002","220.15196","142.61898"
"219.50002","220.25169","142.71510"
"219.60000","220.35183","142.75895"
"219.70002","220.45197","142.77248"
"219.80000","220.55183","142.81890"
"219.90002","220.65170","142.86092"
"220.00002","220.75197","142.91884"
"220.10000","220.85209","142.93732"
"220.20002","220.95183","142.97268"
"220.30000","221.05156","143.02696"
"220.40002","221.15210","143.05483"
"220.50002","221.25210","143.04804"
"220.60000","221.35183","143.08522"
"220.70002","221.45157","143.07896"
"220.80000","221.55184","143.10737"
"220.90002","221.65222","143.12932"
"221.00002","221.75196","143.13128"
"221.10000","221.85169","143.14517"
"221.20002","221.95196","143.14674"
"221.30000","222.05196","143.12983"
"221.40002","222.15183","143.14014"
"221.50002","222.25170","143.11685"
"221.60000","222.35209","143.07516"
"221.70002","222.45209","143.04540"
"221.80000","222.55169","142.93630"
"221.90002","222.65169","142.83281"
"222.00002","222.75209","142.78321"
"222.10000","222.85223","142.72355"
"222.20002","222.95183","142.64899"
"222.30000","223.05156","142.58198"
"222.40002","223.15195","142.56116"
"222.50002","223.25222","142.50870"
"222.60000","223.35196","142.51132"
"222.70002","223.45169","142.46747"
"222.80000","223.55196","142.43552"
"222.90002","223.65223","142.38202"
"223.00002","223.75196","142.37299"
"223.10000","223.85170","142.34083"
"223.20002","223.95182","142.31586"
"223.30000","224.05209","142.32296"
"223.40002","224.15182","142.27220"
"223.50002","224.25169","142.28387"
"223.60000","224.35196","142.27517"
"223.70002","224.45223","142.29045"
"223.80000","224.55183","142.28927"
"223.90002","224.65156","142.25387"
"224.00002","224.75195","142.25743"
"224.10000","224.85209","142.27018"
"224.20002","224.95182","142.21291"
"224.30000","225.05169","142.24451"
"224.40002","225.15196","142.22894"
"224.50002","225.25223","142.20112"
"224.60000","225.35183","142.21619"
"224.70002","225.45169","142.19359"
"224.80000","225.55208","142.13235"
"224.90002","225.65208","142.05886"
"225.00002","225.75168","142.00155"
"225.10000","225.85168","141.88631"
"225.20002","225.95209","141.72154"
"225.30002","226.05222","141.60912"
"225.40002","226.15182","141.43705"
"225.50002","226.25169","141.30877"
"225.60000","226.35195","141.17032"
"225.70002","226.45208","141.04946"
"225.80002","226.55195","140.81552"
"225.90002","226.65168","140.54770"
"226.00002","226.75182","140.30327"
"226.10000","226.85209","139.84858"
"226.14402","226.89661","13.07392"
