Time,Extension,Load
"164.30000","57.00292","99.07946"
"164.40002","57.03612","99.31811"
"164.50002","57.06919","99.50468"
"164.60000","57.10252","99.72349"
"164.70002","57.13639","99.94765"
"164.80000","57.16945","100.19713"
"164.90002","57.20239","100.39774"
"165.00002","57.23585","100.60098"
"165.10000","57.26972","100.92556"
"165.20002","57.30292","101.10922"
"165.30000","57.33599","101.24807"
"165.40002","57.36919","101.41978"
"165.50002","57.40305","101.64397"
"165.60000","57.43625","101.81961"
"165.70002","57.46919","101.96249"
"165.80000","57.50252","102.09416"
"165.90002","57.53639","102.27449"
"166.00002","57.56945","102.37834"
"166.10000","57.60252","102.46591"
"166.20002","57.63585","102.58563"
"166.30000","57.66958","102.71504"
"166.40002","57.70278","102.83794"
"166.50002","57.73572","102.96399"
"166.60000","57.76905","103.08777"
"166.70002","57.80279","103.18317"
"166.80000","57.83612","103.22667"
"166.90002","57.86932","103.26305"
"167.00002","57.90252","103.34086"
"167.10000","57.93639","103.44925"
"167.20002","57.96959","103.48579"
"167.30000","58.00252","103.58295"
"167.40002","58.03585","103.64844"
"167.50002","58.06972","103.82420"
"167.60000","58.10278","104.02256"
"167.70002","58.13585","104.18374"
"167.80000","58.16932","104.43024"
"167.90002","58.20305","104.64270"
"168.00002","58.23612","104.92356"
"168.10000","58.26905","105.16478"
"168.20002","58.30252","105.40940"
"168.30000","58.33612","105.74694"
"168.40002","58.36958","106.04586"
"168.50002","58.40252","106.37566"
"168.60000","58.43585","106.73494"
"168.70002","58.46972","107.07934"
"168.80000","58.50292","107.43879"
"168.90002","58.53572","107.78220"
"169.00002","58.56918","108.15406"
"169.10000","58.60291","108.56347"
"169.20002","58.63612","108.87561"
"169.30000","58.66918","109.20742"
"169.40002","58.70252","109.52664"
"169.50002","58.73625","109.85050"
"169.60000","58.76958","110.21146"
"169.70002","58.80252","110.52805"
"169.80000","58.83572","110.81702"
"169.90002","58.86958","111.20523"
"170.00002","58.90278","111.53989"
"170.10000","58.93585","111.85766"
"170.20002","58.96918","112.13993"
"170.30000","59.00305","112.53755"
"170.40002","59.03625","112.87825"
"170.50002","59.06918","113.16633"
"170.60000","59.10252","113.51584"
"170.70002","59.13625","113.82913"
"170.80000","59.16945","114.15761"
"170.90002","59.20251","114.45264"
"171.00002","59.23598","114.70962"
"171.10000","59.26958","115.08528"
"171.20002","59.30291","115.33916"
"171.30000","59.33572","115.56303"
"171.40002","59.36918","115.81792"
"171.50002","59.40291","116.10474"
"171.60000","59.43611","116.35052"
"171.70002","59.46918","116.53165"
"171.80000","59.50251","116.73591"
"171.90002","59.53638","116.91177"
"172.00002","59.56945","117.05377"
"172.10000","59.60238","117.19824"
"172.20002","59.63571","117.28087"
"172.30000","59.66958","117.46961"
"172.40002","59.70278","117.61052"
"172.50002","59.73585","117.72542"
"172.60000","59.76918","117.91521"
"172.70002","59.80291","118.08629"
"172.80000","59.83625","118.32022"
"172.90002","59.86905","118.50749"
"173.00002","59.90238","118.76909"
"173.10000","59.93625","119.07113"
"173.20002","59.96958","119.30459"
"173.30000","60.00251","119.54383"
"173.40002","60.03585","119.81467"
"173.50002","60.06971","120.09958"
"173.60000","60.10278","120.37856"
"173.70002","60.13571","120.59738"
"173.80000","60.16904","120.82674"
"173.90002","60.20291","121.14596"
"174.00002","60.23611","121.38091"
"174.10000","60.26918","121.59353"
"174.20002","60.30251","121.76823"
"174.30000","60.33624","122.02718"
"174.40002","60.36944","122.27036"
"174.50002","60.40251","122.46421"
"174.60000","60.43571","122.74125"
"174.70002","60.46958","122.93933"
"174.80000","60.50291","123.16597"
"174.90002","60.53598","123.35935"
"175.00002","60.56904","123.55399"
"175.10000","60.60304","123.82711"
"175.20002","60.63624","123.96242"
"175.30000","60.66918","124.11936"
"175.40002","60.70238","124.23204"
"175.50002","60.73624","124.45491"
"175.60000","60.76944","124.61330"
"175.70002","60.80238","124.72091"
"175.80000","60.83584","124.81102"
"175.90002","60.86958","124.90128"
"176.00002","60.90278","125.03397"
"176.10000","60.93584","125.07608"
"176.20002","60.96918","125.12410"
"176.30000","61.00291","125.25911"
"176.40002","61.03624","125.31823"
"176.50002","61.06918","125.34480"
"176.60000","61.10251","125.42764"
"176.70002","61.13638","125.52162"
"176.80000","61.16958","125.63622"
"176.90002","61.20251","125.68757"
"177.00002","61.23598","125.80687"
"177.10000","61.26971","125.97958"
"177.20002","61.30278","126.15141"
"177.30000","61.33584","126.29516"
"177.40002","61.36918","126.51986"
"177.50002","61.40278","126.79638"
"177.60000","61.43624","127.05863"
"177.70002","61.46917","127.26423"
"177.80000","61.50251","127.52882"
"177.90002","61.53624","127.83253"
"178.00002","61.56944","128.08524"
"178.10000","61.60251","128.34710"
"178.20002","61.63571","128.56649"
"178.30000","61.66971","128.88300"
"178.40002","61.70291","129.16839"
"178.50002","61.73584","129.39936"
"178.60000","61.76918","129.67797"
"178.70002","61.80304","129.98272"
"178.80000","61.83624","130.28549"
"178.90002","61.86917","130.52770"
"179.00002","61.90251","130.79531"
"179.10000","61.93637","131.10674"
"179.20002","61.96944","131.28930"
"179.30000","62.00238","131.50453"
"179.40002","62.03584","131.66611"
"179.50002","62.06957","131.87782"
"179.60000","62.10291","132.05133"
"179.70002","62.13584","132.17120"
"179.80000","62.16918","132.28294"
"179.90002","62.20304","132.52351"
"180.00002","62.23624","132.74582"
"180.10000","62.26917","132.95419"
"180.20002","62.30251","133.18671"
"180.30000","62.33624","133.51131"
"180.40002","62.36944","133.82450"
"180.50002","62.40251","134.12121"
"180.60000","62.43584","134.51630"
"180.70002","62.46971","134.80484"
"180.80000","62.50276","135.20847"
"180.90002","62.53570","135.49794"
"181.00002","62.56904","135.83777"
"181.10000","62.60303","136.18116"
"181.20002","62.63623","136.57042"
"181.30000","62.66930","136.85081"
"181.40002","62.70250","137.21785"
"181.50002","62.73650","137.64169"
"181.60000","62.76957","138.04148"
"181.70002","62.80250","138.35540"
"181.80000","62.83583","138.68191"
"181.90002","62.86956","139.07642"
"182.00002","62.90276","139.42957"
"182.10000","62.93570","139.78139"
"182.20002","62.96916","140.09729"
"182.30000","63.00290","140.51149"
"182.40002","63.03610","140.88548"
"182.50002","63.06916","141.25913"
"182.60000","63.10250","141.66919"
"182.70002","63.13610","142.02169"
"182.80000","63.16943","142.38400"
"182.90002","63.20263","142.72405"
"183.00002","63.23583","143.07396"
"183.10000","63.26970","143.40678"
"183.20002","63.30303","143.68659"
"183.30000","63.33583","143.91443"
"183.40002","63.36916","144.20331"
"183.50002","63.40290","144.50720"
"183.60000","63.43610","144.76299"
"183.70002","63.46916","144.93085"
"183.80000","63.50236","145.13916"
"183.90002","63.53623","145.30786"
"184.00002","63.56943","145.47870"
"184.10000","63.60250","145.64686"
"184.20002","63.63583","145.76698"
"184.30000","63.66956","145.98760"
"184.40002","63.70276","146.15934"
"184.50002","63.73583","146.27211"
"184.60000","63.76916","146.44651"
"184.70002","63.80303","146.63154"
"184.80000","63.83623","146.77534"
"184.90002","63.86916","146.92434"
"185.00002","63.90250","147.07429"
"185.10000","63.93636","147.33081"
"185.20002","63.96943","147.56192"
"185.30000","64.00250","147.75126"
"185.40002","64.03583","147.98705"
"185.50002","64.06956","148.31793"
"185.60000","64.10276","148.57234"
"185.70002","64.13570","148.79420"
"185.80000","64.16916","149.00283"
"185.90002","64.20290","149.28869"
"186.00002","64.23610","149.54802"
"186.10000","64.26916","149.74381"
"186.20002","64.30250","149.97116"
"186.30000","64.33636","150.25581"
"186.40002","64.36956","150.44360"
"186.50002","64.40250","150.63992"
"186.60000","64.43583","150.87315"
"186.70002","64.46956","151.09272"
"186.80000","64.50289","151.30168"
"186.90002","64.53583","151.48195"
"187.00002","64.56929","151.66791"
"187.10000","64.60290","151.97360"
"187.20002","64.63623","152.21379"
"187.30000","64.66916","152.48458"
"187.40002","64.70250","152.67800"
"187.50002","64.73623","152.93180"
"187.60000","64.76956","153.21285"
"187.70002","64.80250","153.43762"
"187.80000","64.83583","153.67124"
"187.90002","64.86956","153.94863"
"188.00002","64.90289","154.20374"
"188.10000","64.93569","154.43228"
"188.20002","64.96916","154.60636"
"188.30000","65.00290","154.86538"
"188.40002","65.03623","155.07825"
"188.50002","65.06916","155.24845"
"188.60000","65.10263","155.44209"
"188.70002","65.13636","155.64804"
"188.80000","65.16942","155.79269"
"188.90002","65.20250","155.99998"
"189.00002","65.23583","156.16194"
"189.10000","65.26956","156.35312"
"189.20002","65.30263","156.43556"
"189.30000","65.33583","156.51636"
"189.40002","65.36902","156.56564"
"189.50002","65.40303","156.64976"
"189.60000","65.43623","156.61942"
"189.70002","65.46916","156.58524"
"189.80000","65.50249","156.47346"
"189.90002","65.53636","156.44671"
"190.00002","65.56942","156.36858"
"190.10000","65.60250","156.19807"
"190.20002","65.63582","156.03986"
"190.30000","65.66969","155.84464"
"190.40002","65.70289","155.51584"
"190.50002","65.73582","154.97037"
"190.60000","65.76916","154.35880"
"190.70002","65.80289","153.68541"
"190.80000","65.83609","153.01833"
"190.90002","65.86916","152.36605"
"191.00002","65.90249","151.80813"
"191.10000","65.93649","151.44994"
"191.20002","65.96969","151.09432"
"191.30000","66.00250","150.82876"
"191.40002","66.03582","150.68588"
"191.50002","66.06969","150.80888"
"191.60000","66.10276","150.96473"
"191.70002","66.13582","151.21943"
"191.80000","66.16929","151.52864"
"191.90002","66.20303","151.91798"
"192.00002","66.23609","152.28628"
"192.10000","66.26903","152.61592"
"192.20002","66.30249","152.89772"
"192.30000","66.33622","153.27572"
"192.40002","66.36956","153.54049"
"192.50002","66.40249","153.78747"
"192.60000","66.43569","153.99211"
"192.70002","66.46956","154.17662"
"192.80000","66.50289","154.32150"
"192.90002","66.53582","154.37582"
"193.00002","66.56929","154.40791"
"193.10000","66.60289","154.51605"
"193.20002","66.63623","154.52332"
"193.30000","66.66916","154.50705"
"193.40002","66.70249","154.42905"
"193.50002","66.73622","154.44422"
"193.60000","66.76942","154.41385"
"193.70002","66.80249","154.37806"
"193.80000","66.83582","154.39503"
"193.90002","66.86942","154.56741"
"194.00002","66.90276","154.71934"
"194.10000","66.93582","154.95087"
"194.20002","66.96916","155.20040"
"194.30000","67.00303","155.55625"
"194.40002","67.03623","155.92611"
"194.50002","67.06916","156.27196"
"194.60000","67.10249","156.73146"
"194.70002","67.13635","157.18134"
"194.80000","67.16942","157.62581"
"194.90002","67.20249","158.03449"
"195.00002","67.23582","158.47130"
"195.10000","67.26969","159.01446"
"195.20002","67.30262","159.48538"
"195.30000","67.33569","159.88994"
"195.40002","67.36916","160.27095"
"195.50002","67.40302","160.77342"
"195.60000","67.43622","161.10869"
"195.70002","67.46929","161.41716"
"195.80000","67.50263","161.73553"
"195.90002","67.53635","162.09390"
"196.00002","67.56955","162.32179"
"196.10000","67.60235","162.46617"
"196.20002","67.63582","162.46440"
"196.30000","67.66969","162.38496"
"196.40002","67.70276","161.94953"
"196.50002","67.73582","161.26061"
"196.60000","67.76915","160.41204"
"196.70002","67.80302","159.72154"
"196.80000","67.83622","159.09284"
"196.90002","67.86916","158.63098"
"197.00002","67.90236","158.35702"
"197.10000","67.93622","158.34255"
"197.20002","67.96942","158.48666"
"197.30000","68.00262","158.73510"
"197.40002","68.03582","159.15724"
"197.50002","68.06955","159.65883"
"197.60000","68.10289","160.14913"
"197.70002","68.13569","160.64569"
"197.80000","68.16902","161.20100"
"197.90002","68.20276","161.85096"
"198.00002","68.23609","162.52248"
"198.10000","68.26916","163.19569"
"198.20002","68.30262","163.81849"
"198.30000","68.33635","164.50558"
"198.40002","68.36955","165.09162"
"198.50002","68.40248","165.62000"
"198.60000","68.43582","166.18619"
"198.70002","68.46955","166.68770"
"198.80000","68.50289","167.11172"
"198.90002","68.53582","167.48903"
"199.00002","68.56915","167.79725"
"199.10000","68.60302","168.07137"
"199.20002","68.63622","168.08202"
"199.30000","68.66916","167.93003"
"199.40002","68.70249","167.53564"
"199.50002","68.73635","166.99256"
"199.60000","68.76955","166.24453"
"199.70002","68.80248","165.38918"
"199.80000","68.83582","164.47296"
"199.90002","68.86955","163.36173"
"200.00002","68.90289","161.71757"
"200.10000","68.93582","159.81318"
"200.20002","68.96915","158.43185"
"200.30000","69.00288","157.73756"
"200.40002","69.03622","157.59591"
"200.50002","69.06902","157.70186"
"200.60000","69.10248","158.23539"
"200.70002","69.13622","158.88603"
"200.80000","69.16955","159.64523"
"200.90002","69.20248","160.39632"
"201.00002","69.23568","161.14509"
"201.10000","69.26969","162.02185"
"201.20002","69.30289","162.82836"
"201.30000","69.33582","163.56654"
"201.40002","69.36915","164.32105"
"201.50002","69.40302","165.10621"
"201.60000","69.43621","165.80949"
"201.70002","69.46915","166.46806"
"201.80000","69.50235","167.13480"
"201.90002","69.53622","167.85325"
"202.00002","69.56955","168.53578"
"202.10000","69.60262","169.14386"
"202.20002","69.63595","169.72506"
"202.30000","69.66969","170.30166"
"202.40002","69.70301","170.91734"
"202.50002","69.73582","171.35948"
"202.60000","69.76915","171.88493"
"202.70002","69.80288","172.35305"
"202.80000","69.83621","172.85747"
"202.90002","69.86915","173.19862"
"203.00002","69.90248","173.57437"
"203.10000","69.93635","174.00635"
"203.20002","69.96942","174.27629"
"203.30000","70.00248","174.48619"
"203.40002","70.03582","174.68426"
"203.50002","70.06942","174.88498"
"203.60000","70.10289","175.01205"
"203.70002","70.13595","175.02578"
"203.80000","70.16915","174.99244"
"203.90002","70.20315","175.00486"
"204.00002","70.23621","174.95008"
"204.10000","70.26915","174.72759"
"204.20002","70.30248","174.44106"
"204.30000","70.33622","174.09081"
"204.40002","70.36955","173.49962"
"204.50002","70.40261","172.54867"
"204.60000","70.43595","171.34385"
"204.70002","70.46955","170.16035"
"204.80000","70.50288","169.28604"
"204.90002","70.53582","168.57635"
"205.00002","70.56902","167.90397"
"205.10000","70.60288","167.17853"
"205.20002","70.63621","166.29372"
"205.30000","70.66914","165.18760"
"205.40002","70.70248","163.86906"
"205.50002","70.73648","162.47353"
"205.60000","70.76968","161.21175"
"205.70002","70.80261","160.05836"
"205.80000","70.83595","159.22800"
"205.90002","70.86955","158.72872"
"206.00002","70.90275","158.47920"
"206.10000","70.93582","158.29947"
"206.20002","70.96902","158.35080"
"206.30000","71.00288","158.54754"
"206.40002","71.03608","158.84681"
"206.50002","71.06901","159.17689"
"206.60000","71.10248","159.45353"
"206.70002","71.13621","159.74339"
"206.80000","71.16955","159.93398"
"206.90002","71.20248","160.02372"
"207.00002","71.23581","160.00181"
"207.10000","71.26955","159.94256"
"207.20002","71.30288","159.70016"
"207.30000","71.33581","159.21546"
"207.40002","71.36915","158.46711"
"207.50002","71.40301","157.55527"
"207.60000","71.43621","156.55505"
"207.70002","71.46914","155.50814"
"207.80000","71.50261","154.52369"
"207.90002","71.53621","153.64774"
"208.00002","71.56941","152.77879"
"208.10000","71.60248","152.02281"
"208.20002","71.63581","151.43698"
"208.30000","71.66954","150.97751"
"208.40002","71.70274","150.62745"
"208.50002","71.73594","150.33903"
"208.60000","71.76915","150.14031"
"208.70002","71.80301","150.07493"
"208.80000","71.83621","150.05124"
"208.90002","71.86914","150.05131"
"209.00002","71.90261","150.08228"
"209.10000","71.93621","150.02230"
"209.20002","71.96941","149.88706"
"209.30000","72.00248","149.57424"
"209.40002","72.03581","149.28144"
"209.50002","72.06967","148.95481"
"209.60000","72.10274","148.56655"
"209.70002","72.13581","148.11423"
"209.80000","72.16914","147.66221"
"209.90002","72.20288","147.26269"
"210.00002","72.23621","146.88555"
"210.10000","72.26914","146.59300"
"210.20002","72.30234","146.58409"
"210.30000","72.33635","146.81784"
"210.40002","72.36955","147.29810"
"210.50002","72.40248","147.92981"
"210.60000","72.43581","148.80855"
"210.70002","72.46967","149.72243"
"210.80000","72.50274","150.72706"
"210.90002","72.53581","151.73874"
"211.00002","72.56914","152.80305"
"211.10000","72.60288","153.93508"
"211.20002","72.63621","155.05136"
"211.30000","72.66914","156.13240"
"211.40002","72.70247","157.19941"
"211.50002","72.73621","158.34788"
"211.60000","72.76941","159.44740"
"211.70002","72.80261","160.50572"
"211.80000","72.83581","161.52363"
"211.90002","72.86967","162.61967"
"212.00002","72.90287","163.66657"
"212.10000","72.93580","164.59605"
"212.20002","72.96914","165.51554"
"212.30000","73.00287","166.46886"
"212.40002","73.03621","167.36746"
"212.50002","73.06914","168.17283"
"212.60000","73.10261","169.00834"
"212.70002","73.13634","169.74432"
"212.80000","73.16954","170.46195"
"212.90002","73.20261","171.09202"
"213.00002","73.23581","171.64342"
"213.10000","73.26954","172.19309"
"213.20002","73.30287","172.53246"
"213.30000","73.33594","172.74866"
"213.40002","73.36914","172.80541"
"213.50002","73.40301","172.77196"
"213.60000","73.43621","172.41281"
"213.70002","73.46914","171.78228"
"213.80000","73.50261","170.88670"
"213.90002","73.53621","169.38128"
"214.00002","73.56941","166.64198"
"214.10000","73.60261","162.69909"
"214.20002","73.63581","159.68801"
"214.30000","73.66967","158.08204"
"214.40002","73.70287","157.41531"
"214.50002","73.73580","157.36237"
"214.60000","73.76914","157.67500"
"214.70002","73.80287","158.32299"
"214.80000","73.83607","159.06332"
"214.90002","73.86914","159.92582"
"215.00002","73.90247","160.84278"
"215.10000","73.93621","161.87606"
"215.20002","73.96954","162.90393"
"215.30000","74.00247","163.85520"
"215.40002","74.03581","164.76627"
"215.50002","74.06967","165.78810"
"215.60000","74.10274","166.65487"
"215.70002","74.13594","167.49550"
"215.80000","74.16914","168.25134"
"215.90002","74.20287","169.03806"
"216.00002","74.23607","169.71074"
"216.10000","74.26900","170.30166"
"216.20002","74.30247","170.75250"
"216.30000","74.33621","171.05302"
"216.40002","74.36941","171.07716"
"216.50002","74.40247","170.71774"
"216.60000","74.43581","169.67140"
"216.70002","74.46967","167.48073"
"216.80000","74.50287","163.26230"
"216.90002","74.53580","157.23916"
"217.00002","74.56914","154.40566"
"217.10000","74.60287","153.87005"
"217.20002","74.63607","154.08443"
"217.30000","74.66914","154.70297"
"217.40002","74.70247","155.64237"
"217.50002","74.73620","156.80170"
"217.60000","74.76940","157.92863"
"217.70002","74.80234","159.10078"
"217.80000","74.83567","160.24137"
"217.90002","74.86954","161.45321"
"218.00002","74.90274","162.57994"
"218.10000","74.93580","163.60542"
"218.20002","74.96914","164.63146"
"218.30000","75.00301","165.67700"
"218.40002","75.03607","166.65438"
"218.50002","75.06914","167.62244"
"218.60000","75.10247","168.58758"
"218.70002","75.13620","169.53457"
"218.80000","75.16953","170.45718"
"218.90002","75.20260","171.23766"
"219.00002","75.23580","172.02731"
"219.10000","75.26967","172.86342"
"219.20002","75.30273","173.56236"
"219.30000","75.33567","174.21331"
"219.40002","75.36913","174.77589"
"219.50002","75.40287","175.31885"
"219.60000","75.43620","175.68860"
"219.70002","75.46914","175.87718"
"219.80000","75.50247","175.97804"
"219.90002","75.53633","175.84927"
"220.00002","75.56953","175.25418"
"220.10000","75.60247","174.01384"
"220.20002","75.63593","172.05028"
"220.30000","75.66953","169.76237"
"220.40002","75.70287","167.41518"
"220.50002","75.73580","164.93591"
"220.60000","75.76913","162.20611"
"220.70002","75.80287","159.25622"
"220.80000","75.83620","157.49414"
"220.90002","75.86914","156.73660"
"221.00002","75.90247","156.39728"
"221.10000","75.93620","156.29072"
"221.20002","75.96953","156.34365"
"221.30000","76.00246","156.65764"
"221.40002","76.03580","157.27758"
"221.50002","76.06967","158.06684"
"221.60000","76.10287","158.82859"
"221.70002","76.13580","159.44924"
"221.80000","76.16913","160.07464"
"221.90002","76.20300","160.63077"
"222.00002","76.23607","160.94789"
"222.10000","76.26913","161.05695"
"222.20002","76.30260","160.88318"
"222.30000","76.33620","160.34745"
"222.40002","76.36953","159.71899"
"222.50002","76.40246","159.37164"
"222.60000","76.43580","159.44786"
"222.70002","76.46953","159.92457"
"222.80000","76.50287","160.62487"
"222.90002","76.53593","161.44404"
"223.00002","76.56913","162.36834"
"223.10000","76.60300","163.39265"
"223.20002","76.63620","164.42282"
"223.30000","76.66900","165.39803"
"223.40002","76.70233","166.44383"
"223.50002","76.73620","167.49093"
"223.60000","76.76940","168.44274"
"223.70002","76.80246","169.23141"
"223.80000","76.83580","170.05378"
"223.90002","76.86967","170.88680"
"224.00002","76.90287","171.63089"
"224.10000","76.93566","172.22874"
"224.20002","76.96913","172.65463"
"224.30000","77.00287","172.97288"
"224.40002","77.03619","173.02772"
"224.50002","77.06927","172.67119"
"224.60000","77.10247","171.82341"
"224.70002","77.13646","170.70703"
"224.80000","77.16953","169.54456"
"224.90002","77.20246","168.55111"
"225.00002","77.23593","167.41185"
"225.10000","77.26980","165.81906"
"225.20002","77.30287","163.22792"
"225.30002","77.33593","158.78638"
"225.40002","77.36927","153.14242"
"225.50002","77.40287","148.73619"
"225.60000","77.43633","145.36762"
"225.70002","77.46913","142.88664"
"225.80002","77.50233","141.29692"
"225.90002","77.53620","140.49702"
"226.00002","77.56953","140.18857"
"226.10000","77.60260","140.15195"
"226.20002","77.63579","140.34161"
"226.30002","77.66967","140.82138"
"226.40002","77.70300","141.32711"
"226.50002","77.73566","141.84101"
"226.60000","77.76900","142.42551"
"226.70002","77.80299","143.03015"
"226.80002","77.83619","143.71654"
"226.90002","77.86913","144.35519"
"227.00002","77.90259","145.07632"
"227.10000","77.93633","145.91306"
"227.20002","77.96953","146.67942"
"227.30002","78.00246","147.34771"
"227.40002","78.03579","147.99801"
"227.50002","78.06953","148.62956"
"227.60000","78.10286","149.25486"
"227.70002","78.13580","149.69219"
"227.80002","78.16913","150.18601"
"227.90002","78.20286","150.70665"
"228.00002","78.23606","151.28460"
"228.10000","78.26926","151.84573"
"228.20002","78.30259","152.33746"
"228.30002","78.33633","152.87578"
"228.40002","78.36953","153.36680"
"228.50002","78.40259","153.78200"
"228.60000","78.43579","154.23189"
"228.70002","78.46953","154.68386"
"228.80002","78.50273","155.07659"
"228.90002","78.53580","155.43317"
"229.00002","78.56886","155.73479"
"229.10000","78.60286","156.12843"
"229.20002","78.63619","156.35051"
"229.30002","78.66913","156.50339"
"229.40002","78.70233","156.62063"
"229.50002","78.73633","156.70693"
"229.60000","78.76953","156.55680"
"229.70002","78.80246","156.29385"
"229.80002","78.83593","155.97075"
"229.90002","78.86966","155.71151"
"230.00002","78.90286","155.42290"
"230.10000","78.93579","155.14390"
"230.20002","78.96913","155.05102"
"230.30002","79.00299","155.11132"
"230.40002","79.03606","155.29335"
"230.50002","79.06900","155.56939"
"230.60000","79.10246","156.01374"
"230.70002","79.13619","156.49376"
"230.80002","79.16953","156.99867"
"230.90002","79.20259","157.50991"
"231.00002","79.23593","158.13388"
"231.10000","79.26966","158.87963"
"231.20002","79.30286","159.51103"
"231.30002","79.33579","160.01988"
"231.40002","79.36913","160.58577"
"231.50002","79.40299","161.21943"
"231.60000","79.43619","161.71422"
"231.70002","79.46912","162.07697"
"231.80002","79.50246","162.37197"
"231.90002","79.53633","162.65545"
"232.00002","79.56939","162.72807"
"232.10000","79.60232","162.66216"
"232.20002","79.63579","162.43445"
"232.30002","79.66953","161.96884"
"232.40002","79.70286","161.16362"
"232.50002","79.73606","159.80143"
"232.60000","79.76913","157.81257"
"232.70002","79.80299","155.77010"
"232.80002","79.83619","154.21253"
"232.90002","79.86912","153.22249"
"233.00002","79.90246","152.69538"
"233.10000","79.93633","152.63205"
"233.20002","79.96953","152.81925"
"233.30002","80.00246","153.18509"
"233.40002","80.03579","153.70271"
"233.50002","80.06953","154.38103"
"233.60000","80.10286","155.04392"
"233.70002","80.13566","155.63944"
"233.80002","80.16913","156.24775"
"233.90002","80.20286","156.87902"
"234.00002","80.23605","157.39966"
"234.10000","80.26925","157.80006"
"234.20002","80.30245","158.19494"
"234.30002","80.33646","158.53401"
"234.40002","80.36952","158.65624"
"234.50002","80.40246","158.60565"
"234.60000","80.43566","158.31854"
"234.70002","80.46953","157.67181"
"234.80002","80.50273","156.22061"
"234.90002","80.53593","153.90050"
"235.00002","80.56925","151.04027"
"235.10000","80.60312","148.58493"
"235.20002","80.63619","146.75242"
"235.30002","80.66899","145.79569"
"235.40002","80.70245","145.51375"
"235.50002","80.73619","145.69644"
"235.60000","80.76952","146.03721"
"235.70002","80.80246","146.46641"
"235.80002","80.83579","146.90622"
"235.90002","80.86979","147.50484"
"236.00002","80.90299","148.07755"
"236.10000","80.93579","148.61294"
"236.20002","80.96913","149.13806"
"236.30002","81.00285","149.74850"
"236.40002","81.03605","150.39406"
"236.50002","81.06912","151.02636"
"236.60000","81.10245","151.75876"
"236.70002","81.13632","152.52558"
"236.80002","81.16939","153.39012"
"236.90002","81.20245","154.24370"
"237.00002","81.23579","155.08413"
"237.10000","81.26952","155.98446"
"237.20002","81.30272","156.84249"
"237.30002","81.33579","157.61664"
"237.40002","81.36912","158.33884"
"237.50002","81.40299","159.06408"
"237.60000","81.43632","159.72652"
"237.70002","81.46912","160.25219"
"237.80002","81.50245","160.70338"
"237.90002","81.53632","161.10066"
"238.00002","81.56939","161.19778"
"238.10000","81.60245","161.12451"
"238.20002","81.63592","160.95191"
"238.30002","81.66965","160.53390"
"238.40002","81.70285","159.86182"
"238.50002","81.73579","159.00258"
"238.60000","81.76912","158.23590"
"238.70002","81.80285","157.60511"
"238.80002","81.83605","157.11367"
"238.90002","81.86925","156.66323"
"239.00002","81.90259","156.25093"
"239.10000","81.93632","155.92392"
"239.20002","81.96952","155.69150"
"239.30002","82.00245","155.46973"
"239.40002","82.03579","155.25905"
"239.50002","82.06965","155.26248"
"239.60000","82.10285","155.26350"
"239.70002","82.13592","155.22621"
"239.80002","82.16925","155.29397"
"239.90002","82.20299","155.41163"
"240.00002","82.23619","155.34171"
"240.10000","82.26912","155.03783"
"240.20002","82.30259","154.60396"
"240.30002","82.33619","154.16061"
"240.40002","82.36939","153.62600"
"240.50002","82.40245","153.11466"
"240.60000","82.43565","152.70037"
"240.70002","82.46965","152.49092"
"240.80002","82.50285","152.39180"
"240.90002","82.53578","152.35047"
"241.00002","82.56925","152.33085"
"241.10000","82.60299","152.34002"
"241.20002","82.63618","152.24857"
"241.30002","82.66925","152.04857"
"241.40002","82.70245","151.63136"
"241.50002","82.73632","150.89454"
"241.60000","82.76952","149.40525"
"241.70002","82.80245","146.72974"
"241.80002","82.83579","143.00318"
"241.90002","82.86951","139.47456"
"242.00002","82.90285","137.38803"
"242.10000","82.93578","136.58605"
"242.20002","82.96911","136.63379"
"242.30002","83.00298","136.97463"
"242.40002","83.03618","137.53077"
"242.50002","83.06912","138.21985"
"242.60000","83.10245","139.07444"
"242.70002","83.13645","139.98002"
"242.80002","83.16939","140.87215"
"242.90002","83.20245","141.75221"
"243.00002","83.23592","142.66907"
"243.10000","83.26965","143.70571"
"243.20002","83.30285","144.63597"
"243.30002","83.33578","145.43323"
"243.40002","83.36911","146.15797"
"243.50002","83.40285","146.81660"
"243.60000","83.43618","147.37133"
"243.70002","83.46925","147.83173"
"243.80002","83.50245","148.36318"
"243.90002","83.53631","149.00601"
"244.00002","83.56951","149.60748"
"244.10000","83.60245","150.23743"
"244.20002","83.63578","150.77005"
"244.30002","83.66951","151.30599"
"244.40002","83.70285","151.74437"
"244.50002","83.73578","152.11135"
"244.60000","83.76911","152.52423"
"244.70002","83.80285","152.97114"
"244.80002","83.83605","153.34587"
"244.90002","83.86911","153.69205"
"245.00002","83.90245","153.98874"
"245.10000","83.93618","154.38100"
"245.20002","83.96938","154.74641"
"245.30002","84.00258","155.10960"
"245.40002","84.03578","155.47370"
"245.50002","84.06965","155.91749"
"245.60000","84.10285","156.34499"
"245.70002","84.13578","156.65164"
"245.80002","84.16911","156.95460"
"245.90002","84.20298","157.23500"
"246.00002","84.23618","157.38979"
"246.10000","84.26911","157.36548"
"246.20002","84.30245","157.19997"
"246.30002","84.33631","156.85508"
"246.40002","84.36938","156.17675"
