Time,Extension,Load
"164.30000","173.20982","12.03927"
"164.40002","173.31009","12.04023"
"164.50002","173.41022","12.02135"
"164.60000","173.51007","12.05382"
"164.70002","173.60994","12.07724"
"164.80000","173.71008","12.06785"
"164.90002","173.81008","12.13729"
"165.00002","173.90981","12.09512"
"165.10000","174.00968","12.12979"
"165.20002","174.11008","12.12957"
"165.30000","174.21009","12.17431"
"165.40002","174.30994","12.13593"
"165.50002","174.40967","12.18353"
"165.60000","174.51008","12.17820"
"165.70002","174.61035","12.19864"
"165.80000","174.70995","12.18848"
"165.90002","174.80981","12.21806"
"166.00002","174.90995","12.21819"
"166.10000","175.01034","12.21195"
"166.20002","175.11007","12.25042"
"166.30000","175.20994","12.25731"
"166.40002","175.31008","12.25282"
"166.50002","175.41021","12.25594"
"166.60000","175.51008","12.28391"
"166.70002","175.60981","12.32499"
"166.80000","175.71008","12.28605"
"166.90002","175.81020","12.33072"
"167.00002","175.90994","12.30599"
"167.10000","176.00980","12.32948"
"167.20002","176.11021","12.34026"
"167.30000","176.21034","12.35681"
"167.40002","176.31008","12.39263"
"167.50002","176.40981","12.38687"
"167.60000","176.51021","12.39855"
"167.70002","176.61047","12.40762"
"167.80000","176.71007","12.40100"
"167.90002","176.80994","12.43027"
"168.00002","176.91007","12.41643"
"168.10000","177.01021","12.43878"
"168.20002","177.11008","12.45221"
"168.30000","177.20981","12.46583"
"168.40002","177.31008","12.47589"
"168.50002","177.41020","12.51750"
"168.60000","177.50993","12.49300"
"168.70002","177.60980","12.50822"
"168.80000","177.71021","12.49812"
"168.90002","177.81021","12.51699"
"169.00002","177.91007","12.54655"
"169.10000","178.00981","12.55275"
"169.20002","178.10994","12.56020"
"169.30000","178.21020","12.57607"
"169.40002","178.31007","12.62143"
"169.50002","178.40980","12.56022"
"169.60000","178.50994","12.60506"
"169.70002","178.61007","12.64444"
"169.80000","178.70994","12.61662"
"169.90002","178.80981","12.63018"
"170.00002","178.91020","12.62189"
"170.10000","179.01020","12.65689"
"170.20002","179.10993","12.65532"
"170.30000","179.20980","12.69292"
"170.40002","179.31007","12.66040"
"170.50002","179.41034","12.65342"
"170.60000","179.50994","12.69184"
"170.70002","179.60954","12.71348"
"170.80000","179.70993","12.70091"
"170.90002","179.81033","12.72905"
"171.00002","179.91006","12.72260"
"171.10000","180.00980","12.70675"
"171.20002","180.11007","12.73133"
"171.30000","180.21020","12.70005"
"171.40002","180.31007","12.70028"
"171.50002","180.40980","12.69870"
"171.60000","180.51006","12.71262"
"171.70002","180.61033","12.70071"
"171.80000","180.71006","12.70106"
"171.90002","180.80993","12.70169"
"172.00002","180.91020","12.69805"
"172.10000","181.01034","12.71204"
"172.20002","181.11007","12.70210"
"172.30000","181.20980","12.73538"
"172.40002","181.30992","12.70861"
"172.50002","181.41019","12.70122"
"172.60000","181.51006","12.69007"
"172.70002","181.60979","12.71816"
"172.80000","181.71006","12.71226"
"172.90002","181.81020","12.73856"
"173.00002","181.91007","12.72523"
"173.10000","182.00979","12.71302"
"173.20002","182.11006","12.71583"
"173.30000","182.21033","12.74135"
"173.40002","182.30993","12.72119"
"173.50002","182.40966","12.76599"
"173.60000","182.51020","12.76755"
"173.70002","182.61033","12.75381"
"173.80000","182.70993","12.77248"
"173.90002","182.80979","12.80941"
"174.00002","182.90992","12.81927"
"174.10000","183.01019","12.84813"
"174.20002","183.11019","12.85880"
"174.30000","183.20979","12.84729"
"174.40002","183.31006","12.86688"
"174.50002","183.41006","12.86555"
"174.60000","183.51005","12.87599"
"174.70002","183.60992","12.89690"
"174.80000","183.71019","12.92039"
"174.90002","183.81019","12.93226"
"175.00002","183.90992","12.94595"
"175.10000","184.00979","12.95183"
"175.20002","184.11019","12.98020"
"175.30000","184.21032","13.02483"
"175.40002","184.31005","12.98431"
"175.50002","184.40978","13.03052"
"175.60000","184.51005","13.03135"
"175.70002","184.61032","13.01006"
"175.80000","184.71006","13.05943"
"175.90002","184.80992","13.05757"
"176.00002","184.91006","13.07100"
"176.10000","185.01031","13.10853"
"176.20002","185.11005","13.11592"
"176.30000","185.20978","13.10701"
"176.40002","185.30992","13.14794"
"176.50002","185.41032","13.16627"
"176.60000","185.51005","13.17626"
"176.70002","185.60979","13.19367"
"176.80000","185.71019","13.19534"
"176.90002","185.81031","13.20689"
"177.00002","185.91005","13.21499"
"177.10000","186.00965","13.25040"
"177.20002","186.10992","13.27125"
"177.30000","186.21032","13.30260"
"177.40002","186.31005","13.28081"
"177.50002","186.40979","13.30160"
"177.60000","186.50992","13.31114"
"177.70002","186.61031","13.32587"
"177.80000","186.71004","13.34743"
"177.90002","186.80978","13.38053"
"178.00002","186.91018","13.35867"
"178.10000","187.01032","13.37810"
"178.20002","187.10992","13.41167"
"178.30000","187.20978","13.43336"
"178.40002","187.31004","13.46762"
"178.50002","187.41031","13.49488"
"178.60000","187.51004","13.44488"
"178.70002","187.60978","13.52377"
"178.80000","187.71005","13.49243"
"178.90002","187.81032","13.53918"
"179.00002","187.91018","13.53511"
"179.10000","188.00978","13.52691"
"179.20002","188.11004","13.63788"
"179.30000","188.21017","13.58138"
"179.40002","188.31004","13.60306"
"179.50002","188.40991","13.63505"
"179.60000","188.51018","13.63354"
"179.70002","188.61032","13.65690"
"179.80000","188.71005","13.64696"
"179.90002","188.80992","13.66806"
"180.00002","188.91017","13.67403"
"180.10000","189.01044","13.69318"
"180.20002","189.11004","13.69664"
"180.30000","189.20977","13.72051"
"180.40002","189.31004","13.73620"
"180.50002","189.41031","13.72640"
"180.60000","189.51005","13.72438"
"180.70002","189.60992","13.77631"
"180.80000","189.71004","13.76817"
"180.90002","189.81017","13.76174"
"181.00002","189.91004","13.80073"
"181.10000","190.00977","13.79862"
"181.20002","190.11018","13.80875"
"181.30000","190.21018","13.83336"
"181.40002","190.30991","13.81881"
"181.50002","190.40978","13.84184"
"181.60000","190.51017","13.83763"
"181.70002","190.61044","13.84702"
"181.80000","190.71004","13.86532"
"181.90002","190.80964","13.86124"
"182.00002","190.90991","13.87060"
"182.10000","191.01018","13.86068"
"182.20002","191.11016","13.87327"
"182.30000","191.20990","13.91516"
"182.40002","191.31003","13.91494"
"182.50002","191.41017","13.91923"
"182.60000","191.51017","13.92133"
"182.70002","191.60990","13.94502"
"182.80000","191.71004","13.95039"
"182.90002","191.81018","13.95806"
"183.00002","191.90991","13.96559"
"183.10000","192.00976","13.96514"
"183.20002","192.11017","13.97810"
"183.30000","192.21030","14.03070"
"183.40002","192.31017","14.01550"
"183.50002","192.40990","14.01261"
"183.60000","192.51017","14.03641"
"183.70002","192.61043","14.03094"
"183.80000","192.71016","14.06369"
"183.90002","192.80989","14.07944"
"184.00002","192.91003","14.04974"
"184.10000","193.01030","14.08745"
"184.20002","193.11003","14.07770"
"184.30000","193.20990","14.12184"
"184.40002","193.31004","14.11686"
"184.50002","193.41029","14.13644"
"184.60000","193.51003","14.11349"
"184.70002","193.60989","14.15836"
"184.80000","193.71016","14.17611"
"184.90002","193.81030","14.18554"
"185.00002","193.91003","14.17029"
"185.10000","194.00977","14.18184"
"185.20002","194.11004","14.21242"
"185.30000","194.21029","14.20633"
"185.40002","194.31002","14.22116"
"185.50002","194.40989","14.22088"
"185.60000","194.51003","14.25175"
"185.70002","194.61016","14.25188"
"185.80000","194.71003","14.23637"
"185.90002","194.80990","14.26768"
"186.00002","194.91017","14.25965"
"186.10000","195.01016","14.26689"
"186.20002","195.11002","14.26809"
"186.30000","195.20989","14.30895"
"186.40002","195.31016","14.31185"
"186.50002","195.41043","14.32637"
"186.60000","195.51003","14.33394"
"186.70002","195.60976","14.32586"
"186.80000","195.70990","14.39926"
"186.90002","195.81029","14.36773"
"187.00002","195.91016","14.36888"
"187.10000","196.00989","14.40933"
"187.20002","196.11003","14.44353"
"187.30000","196.21043","14.43482"
"187.40002","196.31016","14.43527"
"187.50002","196.41003","14.46018"
"187.60000","196.51015","14.50788"
"187.70002","196.61029","14.49752"
"187.80000","196.71002","14.48677"
"187.90002","196.81002","14.51417"
"188.00002","196.91016","14.50775"
"188.10000","197.01043","14.50645"
"188.20002","197.11016","14.51811"
"188.30000","197.20989","14.58109"
"188.40002","197.31015","14.55799"
"188.50002","197.41029","14.59094"
"188.60000","197.51002","14.54647"
"188.70002","197.60975","14.58131"
"188.80000","197.71002","14.59665"
"188.90002","197.81029","14.59732"
"189.00002","197.91016","14.54546"
"189.10000","198.00989","14.56142"
"189.20002","198.11015","14.54556"
"189.30000","198.21028","14.51750"
"189.40002","198.30988","14.44396"
"189.50002","198.40975","14.43138"
"189.60000","198.51016","14.38873"
"189.70002","198.61029","14.42776"
"189.80000","198.71002","14.37195"
"189.90002","198.80976","14.42234"
"190.00002","198.91001","14.42981"
"190.10000","199.01028","14.45874"
"190.20002","199.11015","14.46322"
"190.30000","199.20988","14.48021"
"190.40002","199.31015","14.50073"
"190.50002","199.41016","14.52958"
"190.60000","199.51002","14.51512"
"190.70002","199.60989","14.53764"
"190.80000","199.71001","14.53007"
"190.90002","199.81015","14.55472"
"191.00002","199.91001","14.57213"
"191.10000","200.00975","14.57706"
"191.20002","200.11015","14.59133"
"191.30000","200.21029","14.61384"
"191.40002","200.31016","14.61030"
"191.50002","200.40976","14.64363"
"191.60000","200.51014","14.67807"
"191.70002","200.61041","14.67039"
"191.80000","200.71015","14.70126"
"191.90002","200.80988","14.69683"
"192.00002","200.91002","14.72136"
"192.10000","201.01015","14.70533"
"192.20002","201.11014","14.72244"
"192.30000","201.21001","14.72169"
"192.40002","201.31014","14.74260"
"192.50002","201.41014","14.74226"
"192.60000","201.51001","14.79317"
"192.70002","201.61001","14.81696"
"192.80000","201.71015","14.77615"
"192.90002","201.81029","14.79778"
"193.00002","201.91014","14.80975"
"193.10000","202.00974","14.82362"
"193.20002","202.11014","14.85205"
"193.30000","202.21014","14.88158"
"193.40002","202.31001","14.86203"
"193.50002","202.40974","14.87950"
"193.60000","202.51001","14.88646"
"193.70002","202.61015","14.89082"
"193.80000","202.71000","14.87473"
"193.90002","202.80987","14.91556"
"194.00002","202.91014","14.88489"
"194.10000","203.01028","14.91114"
"194.20002","203.11001","14.89806"
"194.30000","203.20988","14.90134"
"194.40002","203.31015","14.89716"
"194.50002","203.41027","14.88952"
"194.60000","203.51000","14.91467"
"194.70002","203.60973","14.93152"
"194.80000","203.71014","14.94490"
"194.90002","203.81027","14.96053"
"195.00002","203.91014","14.98653"
"195.10000","204.00974","14.95209"
"195.20002","204.11001","14.99655"
"195.30000","204.21013","14.99860"
"195.40002","204.31013","15.00235"
"195.50002","204.40987","15.02863"
"195.60000","204.51014","15.05120"
"195.70002","204.61027","15.04831"
"195.80000","204.71014","15.06684"
"195.90002","204.80987","15.08859"
"196.00002","204.91026","15.13300"
"196.10000","205.01040","15.12891"
"196.20002","205.10986","15.14559"
"196.30000","205.20973","15.19838"
"196.40002","205.31000","15.17817"
"196.50002","205.41041","15.20717"
"196.60000","205.51014","15.19773"
"196.70002","205.60987","15.22399"
"196.80000","205.71013","15.22969"
"196.90002","205.81026","15.28962"
"197.00002","205.91000","15.27142"
"197.10000","206.00986","15.26964"
"197.20002","206.11013","15.30596"
"197.30000","206.21027","15.31439"
"197.40002","206.31000","15.30180"
"197.50002","206.40987","15.36119"
"197.60000","206.51013","15.34750"
"197.70002","206.61040","15.36803"
"197.80000","206.71013","15.41031"
"197.90002","206.80973","15.39325"
"198.00002","206.91000","15.42824"
"198.10000","207.01027","15.40878"
"198.20002","207.11000","15.45635"
"198.30000","207.20987","15.47757"
"198.40002","207.31013","15.48113"
"198.50002","207.41013","15.47362"
"198.60000","207.50999","15.48961"
"198.70002","207.60986","15.54313"
"198.80000","207.71013","15.48399"
"198.90002","207.81027","15.57242"
"199.00002","207.91000","15.53615"
"199.10000","208.00960","15.55467"
"199.20002","208.10999","15.59359"
"199.30000","208.21039","15.57591"
"199.40002","208.30999","15.58552"
"199.50002","208.40973","15.60241"
"199.60000","208.51013","15.61189"
"199.70002","208.61040","15.61782"
"199.80000","208.71027","15.65865"
"199.90002","208.80987","15.67800"
"200.00002","208.90999","15.69569"
"200.10000","209.01012","15.68126"
"200.20002","209.10999","15.71869"
"200.30000","209.20986","15.69569"
"200.40002","209.31013","15.67356"
"200.50002","209.41040","15.71667"
"200.60000","209.51000","15.71430"
"200.70002","209.60987","15.73106"
"200.80000","209.71026","15.72206"
"200.90002","209.81039","15.73796"
"201.00002","209.90999","15.73168"
"201.10000","210.00959","15.75655"
"201.20002","210.10999","15.79188"
"201.30000","210.21026","15.80191"
"201.40002","210.31000","15.76298"
"201.50002","210.40985","15.80631"
"201.60000","210.50999","15.78044"
"201.70002","210.61026","15.82547"
"201.80000","210.71012","15.80837"
"201.90002","210.80986","15.83586"
"202.00002","210.90999","15.83712"
"202.10000","211.01026","15.86393"
"202.20002","211.11000","15.86393"
"202.30000","211.20985","15.90571"
"202.40002","211.31012","15.88339"
"202.50002","211.41039","15.88643"
"202.60000","211.50999","15.91354"
"202.70002","211.60972","15.93643"
"202.80000","211.71013","15.93802"
"202.90002","211.81025","15.94563"
"203.00002","211.90998","15.95245"
"203.10000","212.00971","15.98708"
"203.20002","212.11012","15.98391"
"203.30000","212.21025","15.99642"
"203.40002","212.30999","15.95575"
"203.50002","212.40985","16.00120"
"203.60000","212.51026","15.97086"
"203.70002","212.61024","16.00025"
"203.80000","212.70998","16.01084"
"203.90002","212.80985","16.00349"
"204.00002","212.91025","16.01727"
"204.10000","213.01039","16.02710"
"204.20002","213.11012","16.05682"
"204.30000","213.20972","16.00925"
"204.40002","213.31012","16.05116"
"204.50002","213.41038","16.05912"
"204.60000","213.51011","16.04002"
"204.70002","213.60984","16.06461"
"204.80000","213.70985","16.10244"
"204.90002","213.81025","16.06476"
"205.00002","213.91012","16.04756"
"205.10000","214.00985","16.09206"
"205.20002","214.11012","16.08468"
"205.30000","214.21024","16.10901"
"205.40002","214.30998","16.08726"
"205.50002","214.40984","16.13768"
"205.60000","214.51011","16.13767"
"205.70002","214.61025","16.17254"
"205.80000","214.70998","16.12863"
"205.90002","214.80972","16.19006"
"206.00002","214.90999","16.18626"
"206.10000","215.01037","16.17917"
"206.20002","215.11011","16.22833"
"206.30000","215.20971","16.22589"
"206.40002","215.30998","16.23577"
"206.50002","215.41011","16.25387"
"206.60000","215.50998","16.24448"
"206.70002","215.60985","16.27673"
"206.80000","215.71010","16.27103"
"206.90002","215.81024","16.30317"
"207.00002","215.90997","16.27482"
"207.10000","216.00971","16.30291"
"207.20002","216.11011","16.31292"
"207.30000","216.21038","16.33054"
"207.40002","216.31025","16.33487"
"207.50002","216.40985","16.36597"
"207.60000","216.50997","16.36560"
"207.70002","216.61024","16.38881"
"207.80000","216.71011","16.37225"
"207.90002","216.80984","16.41289"
"208.00002","216.91011","16.38754"
"208.10000","217.01024","16.43036"
"208.20002","217.10998","16.40566"
"208.30000","217.20985","16.42909"
"208.40002","217.31010","16.45120"
"208.50002","217.41024","16.42761"
"208.60000","217.50997","16.45597"
"208.70002","217.60984","16.44833"
"208.80000","217.71011","16.44094"
"208.90002","217.81051","16.46972"
"209.00002","217.91011","16.49315"
"209.10000","218.00984","16.51822"
"209.20002","218.11010","16.49955"
"209.30000","218.21024","16.51269"
"209.40002","218.31010","16.49669"
"209.50002","218.40970","16.52930"
"209.60000","218.50997","16.51249"
"209.70002","218.61011","16.53401"
"209.80000","218.71011","16.54048"
"209.90002","218.80996","16.53750"
"210.00002","218.91010","16.53409"
"210.10000","219.01023","16.53611"
"210.20002","219.10997","16.53366"
"210.30000","219.20983","16.55239"
"210.40002","219.31010","16.54912"
"210.50002","219.41011","16.55435"
"210.60000","219.50997","16.55097"
"210.70002","219.60983","16.56563"
"210.80000","219.70996","16.55318"
"210.90002","219.81023","16.58797"
"211.00002","219.91010","16.58551"
"211.10000","220.00983","16.60387"
"211.20002","220.10997","16.60735"
"211.30000","220.21024","16.63755"
"211.40002","220.31009","16.62156"
"211.50002","220.40983","16.64231"
"211.60000","220.51010","16.64471"
"211.70002","220.61023","16.69508"
"211.80000","220.71010","16.65036"
"211.90002","220.80983","16.68843"
"212.00002","220.91024","16.66904"
"212.10000","221.01036","16.67800"
"212.20002","221.11009","16.67074"
"212.30000","221.20982","16.69756"
"212.40002","221.31009","16.70036"
"212.50002","221.41023","16.73923"
"212.60000","221.51010","16.71548"
"212.70002","221.60983","16.76029"
"212.80000","221.71010","16.73623"
"212.90002","221.81010","16.78706"
"213.00002","221.91009","16.77468"
"213.10000","222.00982","16.80397"
"213.20002","222.11009","16.78480"
"213.30000","222.20996","16.85613"
"213.40002","222.30996","16.84184"
"213.50002","222.40970","16.87840"
"213.60000","222.51023","16.90944"
"213.70002","222.61035","16.94684"
"213.80000","222.71009","16.93602"
"213.90002","222.80982","16.95317"
"214.00002","222.90996","16.97473"
"214.10000","223.01036","16.97788"
"214.20002","223.11009","17.03181"
"214.30000","223.20983","17.04551"
"214.40002","223.31010","17.05663"
"214.50002","223.41022","17.08096"
"214.60000","223.51009","17.08221"
"214.70002","223.60982","17.08289"
"214.80000","223.71009","17.13428"
"214.90002","223.81009","17.15905"
"215.00002","223.90996","17.13185"
"215.10000","224.00983","17.15414"
"215.20002","224.11010","17.17162"
"215.30000","224.21035","17.23947"
"215.40002","224.31009","17.24391"
"215.50002","224.40982","17.22809"
"215.60000","224.51009","17.25039"
"215.70002","224.61036","17.28396"
"215.80000","224.71009","17.28080"
"215.90002","224.80983","17.30606"
"216.00002","224.91008","17.30663"
"216.10000","225.01008","17.30941"
"216.20002","225.10995","17.33252"
"216.30000","225.20982","17.33502"
"216.40002","225.31009","17.34825"
"216.50002","225.41022","17.36762"
"216.60000","225.50996","17.39073"
"216.70002","225.60982","17.42020"
"216.80000","225.71021","17.38538"
"216.90002","225.81035","17.39601"
"217.00002","225.91008","17.42399"
"217.10000","226.00968","17.39976"
"217.20002","226.10995","17.44776"
"217.30000","226.21022","17.38260"
"217.40002","226.31009","17.26932"
"217.50002","226.40982","17.27545"
"217.60000","226.51008","17.28170"
"217.70002","226.61021","17.33970"
"217.80000","226.71008","17.31757"
"217.90002","226.80981","17.38123"
"218.00002","226.91008","17.38476"
"218.10000","227.01009","17.43318"
"218.20002","227.10995","17.44717"
"218.30000","227.20969","17.47959"
"218.40002","227.31008","17.50395"
"218.50002","227.41021","17.53921"
"218.60000","227.50995","17.54442"
"218.70002","227.60968","17.58198"
"218.80000","227.70995","17.61172"
"218.90002","227.81022","17.66513"
"219.00002","227.90995","17.65937"
"219.10000","228.00982","17.67493"
"219.20002","228.10994","17.71114"
"219.30000","228.21021","17.77017"
"219.40002","228.31008","17.73533"
"219.50002","228.40981","17.77472"
"219.60000","228.51008","17.80224"
"219.70002","228.61035","17.82578"
"219.80000","228.71009","17.82993"
"219.90002","228.80982","17.85586"
"220.00002","228.91007","17.87502"
"220.10000","229.01034","17.88953"
"220.20002","229.11008","17.90458"
"220.30000","229.20981","17.96955"
"220.40002","229.30995","17.94157"
"220.50002","229.41022","17.94983"
"220.60000","229.51007","17.97848"
"220.70002","229.60994","18.02720"
"220.80000","229.70994","18.02263"
"220.90002","229.81021","18.05551"
"221.00002","229.90994","18.06373"
"221.10000","230.00981","18.05534"
"221.20002","230.11021","18.08234"
"221.30000","230.21033","18.13927"
"221.40002","230.30995","18.10534"
"221.50002","230.40980","-1.39668"
"221.60000","230.51021","-0.68765"
"221.70002","230.61034","-0.72894"
"221.80000","230.70994","-0.72864"
"221.90002","230.80954","-0.73190"
"222.00002","230.91008","-0.69924"
"222.10000","231.01033","-0.71871"
"222.20002","231.11007","-0.72396"
"222.30000","231.20980","-0.70481"
"222.40002","231.31007","-0.75288"
"222.50002","231.41021","-0.70966"
"222.60000","231.51007","-0.73026"
"222.70002","231.60981","-0.68431"
"222.80000","231.70994","-0.72774"
"222.90002","231.81020","-0.72017"
"223.00002","231.90993","-0.72175"
"223.10000","232.00980","-0.71849"
"223.20002","232.11020","-0.73805"
"223.30000","232.21034","-0.70931"
"223.40002","232.31007","-0.72905"
"223.50002","232.40981","-0.70727"
"223.60000","232.51007","-0.72676"
"223.70002","232.61033","-0.71865"
"223.80000","232.71020","-0.72361"
"223.90002","232.80980","-0.71751"
"224.00002","232.90993","-0.70369"
"224.10000","233.01020","-0.74020"
"224.19202","233.10193","-0.70950"
